id1,id2,prediction
id.fefb91de6b,id.95d20a5b13,4.4558823e-05
id.75c90d0446,id.b31d601835,0.9992619
id.e06540dedb,id.e761be3978,0.9832358
id.6d7525eba9,id.c9669413bc,0.0001648792
id.e9cce486dd,id.772496de6b,0.00023235806
id.572493c36a,id.2cb56fb8e9,0.99977285
id.26a7da545e,id.fc493d252b,0.9998535
id.35ba5c88e7,id.2f5ba2ea2f,9.165563e-05
id.6efbf1bdff,id.f233beb365,0.0001959344
id.9bdec8b09c,id.e8f60e864d,0.0030859374
id.9a63ee72d7,id.3be23c6a58,0.93875295
id.481671a578,id.aa239de171,2.7173068e-05
id.cfa0ae0e70,id.4088978d22,0.0002832491
id.f2720699c7,id.e21e853e5d,0.9990313
id.bb1eb761a1,id.b43474b2a5,0.99977285
id.a553f84615,id.45cfdf714f,0.9997583
id.073cff9245,id.67026f0469,0.9959972
id.c99ab62d7b,id.408eeb6efb,0.99977285
id.1d9b9b44d4,id.e3c5d5dc95,3.512698e-05
id.d465dde666,id.fe69832501,0.9966769
id.9c43e9105d,id.f66826ce1d,0.00018136931
id.a7766d0676,id.7f463192e2,0.99819785
id.dfa95b057d,id.a518a07de1,0.00025352978
id.a29da374d6,id.dafd201af7,0.99977285
id.45953d9b1d,id.ecd501a0a2,0.99977285
id.5ac84faa06,id.7dc90537a6,0.002840144
id.25b80dff82,id.99d2c95e64,0.99977285
id.3dcdc6fa38,id.cc166aa303,0.00016390703
id.aee905daba,id.a379278c2f,0.00019494712
id.0d8ee193f0,id.46c516b19c,0.00021931529
id.64b29c35b1,id.3499f73876,0.99977285
id.a9665974d4,id.14493a433e,0.0029549117
id.7905621165,id.210a2424f0,0.9981127
id.bdd2ce2328,id.aebd1147d4,8.953963e-05
id.4b3b32b60a,id.886b8f04c8,0.001534259
id.0edbe6906d,id.25e4b355fc,0.20241702
id.521378db7a,id.c94c3e3467,0.00086014584
id.355bc5464d,id.30fbbe62f2,2.7306358e-05
id.f6f585666a,id.666b34013c,0.9990313
id.ad3511cdd0,id.2c12aa13ee,0.99973243
id.7d66b1e225,id.5d3650df53,0.00026872256
id.1eb1a5465c,id.ecc6234e77,0.00017213868
id.aecf194255,id.d1622ffc5e,0.9981153
id.7fd066f721,id.fc55f7e05b,0.99977285
id.7204f40504,id.43f5e4a4ee,0.94649464
id.69d06ff56e,id.d700997fd9,0.9954607
id.048166fa3f,id.36cf7d7642,0.9998704
id.47a3303f67,id.71e6b29809,4.5657456e-05
id.3ae48a7017,id.7c7717cb13,0.00058838667
id.662ed798ef,id.99d0e78878,0.9799116
id.a33063e19c,id.4ec8b2600a,0.0003545318
id.51a134e406,id.50b976f9ec,0.0040278174
id.038231bbc8,id.ad49fe622a,0.0027080649
id.008f2a9857,id.1bdbfbc346,0.99977285
id.26bad19eda,id.e3a87b255c,0.99977285
id.3a2070e6b7,id.0567840018,0.00017957111
id.85aa56319b,id.afebb45b99,0.0016627532
id.4bc3d8cb92,id.608ac59719,0.99819785
id.eec66808a8,id.0112583a94,0.9957207
id.79a940926f,id.fb26e78532,0.99862397
id.5b2620efc2,id.0509875286,0.00014530757
id.ce94a153f1,id.ae959a99d8,0.00046826803
id.b2e6f08342,id.cc7309b061,0.9990313
id.bcbd11875a,id.3fa2273310,0.99987376
id.cecdb77d7a,id.8bebdb27e9,0.9998704
id.84871f541b,id.a7a7f7f758,0.0002555548
id.6987ffed4b,id.434ba7adc8,4.3724525e-05
id.40b5172903,id.d2f82c9170,0.9997733
id.2bc04e06d6,id.005a68d99d,0.9806778
id.ad80ac8092,id.b16f4eee04,8.844306e-05
id.2c42c933f6,id.f9b86e47de,0.0005333991
id.2f1c63af6f,id.6015aaad39,0.99977285
id.d1071e71e9,id.0f499eedcf,0.00011672852
id.92538f0829,id.ca71bbb123,0.9995697
id.1b6a14643f,id.f9e3eeff74,0.9973935
id.5e459c3742,id.3f21b0debc,0.0017369102
id.1c5705a978,id.0e087baa0e,0.002692372
id.b9c123548b,id.b35dbe92d4,0.9991781
id.c0f1a74f49,id.4676147535,2.2335998e-05
id.fcd802b02e,id.e029fbb0b4,0.99791604
id.f461dfcc67,id.e7a7743b13,0.0014091555
id.69e3fcd1b1,id.e002590a09,0.99937123
id.c02dcfb70a,id.31b319a1ac,0.81792617
id.cf5bd32cbb,id.80ca7d6e74,0.99534804
id.8ee7aa6a19,id.0b81885163,0.9928006
id.5aa56437ae,id.d3616a49e8,0.99984336
id.b39d8fd3fe,id.dd819c66c3,0.000101336234
id.b2e7969981,id.a493384d13,0.00011688601
id.4d92c4e8c3,id.546cc9d0e4,0.9983936
id.b3e779daeb,id.06e32dbecb,0.99945563
id.92a891a5e5,id.29ddc44b42,3.5830635e-05
id.3db05069a2,id.efc423196d,0.00014193618
id.f9731e7e0d,id.cf26ffdb89,0.99977285
id.6dee675dcc,id.d179151cff,0.00026955394
id.6dbb15342e,id.bf51ae29f0,4.664365e-05
id.e12449d183,id.671215adfd,0.0027943847
id.5885739cdb,id.f623eadf93,0.00023462814
id.68c569aa57,id.d6369063af,0.00033100997
id.ff7d39f52a,id.618342edd1,0.9998024
id.ef12485990,id.325c72d7f7,0.0028136254
id.ffdd80b199,id.09eb8f98fc,0.0002831603
id.06f3d56863,id.21d95cf85b,9.3708804e-05
id.2b8c271cc7,id.1faa6d70fe,0.00031204263
id.820b18fb17,id.198ac2ff6d,0.9957879
id.e4cd258acc,id.e002ec0191,0.00019576373
id.d8358acbb0,id.ebc730246f,0.99973243
id.82c91cb1ef,id.7ad3b37c3d,0.43922567
id.f1520d39eb,id.b30ef9e163,0.00013526813
id.e3fff710b1,id.d3c144e0b7,0.00019901646
id.b479974b60,id.725a2b7983,0.00010386986
id.7eb4cb9ff2,id.eafabf79d2,0.9920109
id.0e9b40bdec,id.eaeacfff5b,0.00051992
id.a986b75a5f,id.dbd412f918,0.99897075
id.5e227c1365,id.e2325d9ef1,0.9904524
id.0bff777b53,id.8758d8aff3,0.9946025
id.a977eec9cc,id.1a9c5467f7,0.99814844
id.659fd8f68c,id.1e64fdbcc4,0.9998721
id.31d3340a0d,id.4bbdc71484,0.00013161257
id.c52a4db54c,id.1342ba3a3f,0.00011307793
id.936cd947d2,id.e337bda2ae,0.00011559548
id.9f9483684c,id.1e7ff367fd,4.2271633e-05
id.1c7e38d3a2,id.6e3dcc3c77,0.9990313
id.ab3312d7f9,id.8fa432152c,0.99983585
id.ca8ca5e370,id.10d03e4683,0.99485093
id.1e371a8c9f,id.093c4d2c03,0.9989961
id.b931aec57e,id.95ae82d793,0.99940526
id.4c8b90fdd4,id.c0014bbd72,3.435979e-05
id.e48255c687,id.b2c14b4b8b,0.00034598747
id.48ea315152,id.fe2d7616af,0.99977285
id.eb57ee0b8b,id.17ee000667,0.99977285
id.34952c36a7,id.335beb1ab5,0.03720036
id.d2ed2268d9,id.9abed7468f,0.99960774
id.a7c2056ec7,id.674991c5fd,0.99977285
id.dcb2289a34,id.d5dfdba574,0.00024412759
id.10b994f9d8,id.f12a90cc0f,0.00027976278
id.a93f805896,id.ccb87d5212,0.00017433742
id.5e45fe00dc,id.33e179dc22,0.97612584
id.9e971e482c,id.4d69bae59d,0.0001627513
id.93a998b693,id.5144dd1316,0.9990313
id.fa0b2a1930,id.d572e1c385,0.9995956
id.ff167325c1,id.ecf5938da6,0.99980277
id.b381611220,id.f1164e2cec,0.5572747
id.070ae788af,id.aad6d6b5f0,0.00016801953
id.fbac1cda86,id.035618f031,0.9991831
id.fc7309a509,id.9c5602883d,0.99943215
id.aad9bd972c,id.e857414f73,0.9983936
id.d82b023168,id.0f70a67b9c,0.99947983
id.5c604f27ac,id.49d71979a4,0.00037148493
id.471fb5f084,id.3b85f73dba,0.6639226
id.284591d993,id.891706e4af,0.00023134494
id.edb4eb448e,id.140e8fe9ec,0.99542844
id.b3e37aa9a4,id.f1be86a979,0.9995989
id.7ec737a23a,id.ee370bae04,0.85874593
id.95c4685bd6,id.f967c34d87,0.21611649
id.d8f64fcf1b,id.fe56893896,5.5802804e-05
id.7d91b29589,id.0e5fc43ce6,0.00013085948
id.8e2a6fdfb8,id.e3129b2024,0.99814844
id.8482cc72f2,id.c3d8fa7f13,0.9998281
id.0c62d3569a,id.feb7a518e5,0.99206287
id.0f4d4c4358,id.b583022a67,7.024509e-05
id.5a3577e6c7,id.a8ee656626,0.0006562659
id.0777c1ae16,id.965c351750,0.99985385
id.c338705f8a,id.98021b3193,0.00043732024
id.91ff91c37d,id.a54a780b03,0.99985385
id.d8def9c3d2,id.b45e8b2d5d,0.99787796
id.3f1006151f,id.e7bbda0020,0.998971
id.3ad2e9f5d2,id.8207d0c259,0.00020969147
id.f8d36aa0eb,id.d985d7798c,0.27072036
id.c90a5ed2dc,id.efb48e5d3c,9.515369e-05
id.88478ece2e,id.1ad5338609,0.9992619
id.33009e736b,id.ad395c7c17,0.75264454
id.fa5563b88c,id.fb11b38188,0.9989982
id.66e86b70cf,id.11dbd17cea,0.00011180373
id.d3f780ce8e,id.c1ce4132f8,0.97540194
id.fb3a8d5a62,id.ca17c8a783,0.0011967357
id.c8d61c5106,id.c8f68d4588,0.99977285
id.423919a7e9,id.3b6c9867f7,7.4934425e-05
id.5c34f322f0,id.8a3b819997,0.00036765667
id.174a5b2f20,id.b2dea610a8,0.9327387
id.232a97a326,id.3e55d207ad,0.1607362
id.050ff3aa5d,id.0b7c0d4a15,0.99977285
id.78c8fdf02c,id.4e2614a2b7,7.861934e-05
id.37cfc1b3db,id.0e66c1cb35,0.98899966
id.e306a671f9,id.ee98a7d973,0.9996253
id.186d74ba27,id.bcc937fb0e,0.9992619
id.4270ebcf7d,id.a24a3844d2,0.00017963945
id.8a1faef6dc,id.04bdf0bb0b,6.10397e-05
id.103a66346a,id.6b651675e7,0.0002847527
id.6bff366134,id.e32f7e0f18,0.99983966
id.c382b36d3e,id.acef76d50b,0.00011676581
id.fcd047b30f,id.c3996d90df,0.99977285
id.0a502ef65a,id.2cee6b1402,0.99977285
id.1ab6fae018,id.1191d7b74e,0.99977285
id.bb54eaeba5,id.2e98b5af98,0.9998721
id.c2a9287416,id.8d62fa038a,0.99977285
id.8756ac658a,id.a391c1f2ba,0.99819785
id.ca56da301d,id.616ad00b0a,0.9942814
id.a27a4a6f92,id.2fadf26ac8,0.00036573486
id.e363c0d849,id.3edfae9985,2.5656711e-05
id.e60114effb,id.9f04d692d6,0.99977285
id.1ae7cfd4b7,id.e1af846e86,0.00016481003
id.cb55b082e0,id.9beab0ef80,0.00018892244
id.8828ea65e2,id.342ffccf7f,0.9990313
id.28ea78b608,id.6b5c8a8855,0.0002644198
id.7b8d112a7f,id.524290a3fe,0.9991061
id.b3c5edaa8b,id.6e4a5ab0f2,0.013933491
id.d6b9499310,id.4a065c34aa,0.99987376
id.8d5e17a8a8,id.e2add033eb,0.99840885
id.e363c0d849,id.442d3f3b2b,3.1919924e-05
id.f98a8da17a,id.606288ec46,0.0025962514
id.8930b60765,id.d64a7097bb,0.99987376
id.8f7488bc2a,id.d3842a5f90,1.8564331e-05
id.c73520896c,id.e087414a5a,0.00015193144
id.38952e14bd,id.d887eb9143,0.9997603
id.44263b9030,id.4edc4b7325,0.99846184
id.41430af9eb,id.3c9668ae2c,0.9998024
id.7e244276c3,id.7cedbe5269,0.9994578
id.7c7a6a1bd0,id.4428a494b9,0.00011688601
id.349b47e883,id.9f129c8a18,0.0001877233
id.20f66ae6d7,id.99b73f758e,0.99627846
id.09bb2c9a60,id.c92e98d234,0.9991781
id.acedb7e75d,id.1b9ff4189f,0.9995493
id.584efc53c2,id.9498a34ea7,2.2889166e-05
id.0912618d65,id.8a02b7db32,0.00020748032
id.a355a5c299,id.71d953003f,0.981218
id.b9df3fb8c6,id.f9301818e5,0.9994823
id.4ed1aac5e8,id.b97c6d1f17,3.9432845e-05
id.003c62b74c,id.ae0093b394,0.99983585
id.1f795ac7dc,id.feb28569f0,0.99937123
id.d1777e4a03,id.db429672c8,0.0049737147
id.975fc640cd,id.d06d4239a7,0.00018115708
id.d4c0ca3f9a,id.d981a20736,0.99819785
id.98d926005d,id.98bf02b157,0.99977285
id.f869860621,id.bfafc6a6d1,0.9840434
id.6e29bba646,id.a906087a89,0.9998024
id.84b2afa83a,id.740ffbcdbc,0.9102727
id.7c441c0313,id.3a2f64bfc6,0.00013898066
id.683f93b2d8,id.ffb2324b84,0.99819785
id.d29c8301aa,id.34e3231dc5,3.8992304e-05
id.03e440564c,id.ebaac21ed6,0.99982184
id.b02e65b7a6,id.f5c949fda7,7.5539596e-05
id.253916e5ff,id.4c258ff6b0,0.0027729413
id.6ea1bc4ddd,id.8884a7ee2c,0.9994332
id.5572d4065d,id.b3b67f280a,0.0013745662
id.46d43cac2a,id.270c35761c,0.00027795514
id.92320b9f01,id.69ce61cc71,0.99870706
id.344476221a,id.4606d71f0e,0.99981993
id.318bbf657d,id.45b7e752ba,0.9941784
id.b4b9601c9d,id.7246f747db,0.00034908683
id.0c9b91e1eb,id.5fc2e542ad,0.9998253
id.9d884ec9e1,id.eaedd6934e,0.99977285
id.cefcd80d9d,id.450c341954,7.279323e-05
id.8a4a047376,id.5e4025e871,0.9983936
id.f7210075eb,id.25f3911b71,0.99977285
id.c61f044242,id.ae4ff67253,0.99977285
id.6499016f1c,id.e4a4bf14ca,0.999498
id.c232f174b1,id.90831d2763,2.7212565e-05
id.984f5349fc,id.98440c11bb,0.9997452
id.2adecf8d7c,id.a454475d88,0.9997336
id.bd84c51050,id.9c767150f9,0.9992619
id.6562210f5a,id.112079c29a,0.99977285
id.b1702f1d92,id.d9170e4584,0.99659544
id.cccdf9c802,id.7b2d53c1e5,0.0020065315
id.221eb565b3,id.ccbdf984f5,0.9998704
id.1d77b0b514,id.ed44000b77,0.00014841856
id.3d879d6daf,id.a674d5896d,0.9998535
id.b4e3d1cd56,id.985aff6199,0.9519459
id.201a44fb3a,id.8942e364d2,0.00024485626
id.eaf87d3211,id.622d2ee993,0.9989157
id.9c3a6893f5,id.f3a87369e0,8.445771e-05
id.1abc0a1d76,id.8770310461,0.98039573
id.1e0b27648a,id.20335ca71f,0.005161616
id.eb361b7954,id.4ef73a9bec,3.0844174e-05
id.83f639b5d3,id.e485a6c2c2,0.99977285
id.77864f7d9e,id.e495d85508,0.0019911968
id.cce582260e,id.dde82c8631,0.99974495
id.bdb6237484,id.285f6fdc67,0.6639226
id.cff1afac84,id.206d4137bd,0.00019780852
id.ba4fd3fe0d,id.bfceebd161,0.7794757
id.4ab36e440a,id.40555beb7b,0.004335094
id.126435a63f,id.2a42076d76,0.76786894
id.f16b37f40c,id.753c920a16,0.00018087798
id.bd12f254ae,id.5f8b12732a,0.29826087
id.1811710995,id.8e597ca8a2,0.99881554
id.7c26c8a3b1,id.7ebe48dee7,0.99973243
id.a511757c7a,id.15a51f0db0,0.99819785
id.160f20cc95,id.d9d6125af7,9.165563e-05
id.48a6df99cf,id.8bbab9ab17,0.99977285
id.9f60d2d41c,id.ef5661a48e,0.00022712695
id.3c9157d0e5,id.ca1c46a2c3,0.0003160959
id.a855987fdf,id.52913a0dd9,0.00024950525
id.1e5aab07a8,id.50264b3b99,0.0014997834
id.db1a2b9302,id.7ffae634b0,0.99977285
id.40d6ef24b1,id.77ff97fbc8,7.357036e-05
id.83445dce8e,id.32be42a151,0.99977285
id.0aa922a353,id.99844948f7,0.99977285
id.5aa0ace777,id.15f4f48dd2,8.4720916e-05
id.7ffaf87728,id.713b519198,0.99870706
id.6a7b74fb22,id.2b6a561a5c,0.9998535
id.91e9274d31,id.34e2426a57,5.8134498e-05
id.93bf5bafa9,id.fbfb978892,0.005161616
id.8ca976e817,id.8dc58eb67e,0.9967507
id.0da26dc55e,id.0ad3df85d9,0.9728152
id.57988745aa,id.114b213018,0.97771615
id.4d262c6280,id.8afbbdd77d,0.00024425794
id.49396aa627,id.f6296282bf,0.99899286
id.e72057ef22,id.0453bd9b19,4.6358073e-05
id.4af703e8e4,id.442d6943f6,0.7794757
id.4a95cc5f9c,id.8c126e07a3,0.99370885
id.0b9ddfe768,id.7e45411721,0.999119
id.328fbc18e2,id.8e6002f3eb,0.000690783
id.3c5a80a07e,id.1d8a0bca50,0.99977285
id.4b9218af36,id.a09fdf41fb,0.00023166367
id.ec7e1dec9a,id.3bee144291,0.99983585
id.430252de77,id.18657da906,4.3977692e-05
id.3fed193568,id.a8a6aaf9c9,0.9991061
id.fb58c62ae1,id.497f7bb79c,0.9970663
id.49ab680aca,id.d2bd6fc622,0.99599105
id.153c2d9b88,id.e5446201cb,0.99896455
id.542068672b,id.3b8ecf6c95,0.99977285
id.b92c4d543a,id.e7a743ac07,2.286037e-05
id.f36045e329,id.2519e0e2f3,0.99485093
id.f850e74b92,id.9617a982d7,0.00024182486
id.e59e2f6093,id.9c01068f93,0.9974655
id.2995e5b455,id.b10190b292,0.99964213
id.92064477ea,id.77a93e3962,0.99977285
id.4156020f05,id.7596ac9bf0,0.99496055
id.3e53e6305c,id.d8b67e9971,0.21746469
id.3a4616b55c,id.22a5f97708,0.99477226
id.4ec78a4d57,id.82eb837fc2,0.005529021
id.534182e42d,id.58da2d4b47,0.99835676
id.b00d601f75,id.6a79d3b239,0.97540194
id.cc7e4d2a7b,id.a043dba95e,0.99819785
id.a6732289c8,id.badfb7533b,2.7699614e-05
id.5c932fb9df,id.2479301926,6.417299e-05
id.ce27d37a20,id.ea32d698fe,0.00023166367
id.ee23fccc10,id.092b6908b0,0.028348703
id.43c34c9ac8,id.b23c6957fb,0.987324
id.913a114608,id.3c4822fba3,4.9454706e-05
id.41ff82ad2a,id.dc6462251f,0.9991805
id.4521363ef1,id.ff1d20d3b7,0.9995677
id.8bca33ce30,id.0271ca7c1f,0.00020060077
id.bfabf5a9d2,id.1dcd33ea73,0.00036728778
id.c1e767e876,id.a483cee3e1,0.001153909
id.1bfed90b04,id.de9c45ee17,0.9998572
id.d69443528b,id.4ce774e1a8,0.9990313
id.c84e54c16f,id.08ee98e0b2,0.99928457
id.3dc43d85f8,id.58a59a96ff,0.99977285
id.c2adcd026b,id.0cabfa9fab,0.99977285
id.afd94f36a2,id.0908ead6da,3.409878e-05
id.91f434f22b,id.8c80f0421a,0.0002831603
id.f0d04bfb12,id.4d636a0ade,5.274132e-05
id.b5bc373707,id.e9b1601113,0.0008543191
id.9e44249aa2,id.c24763a0d0,0.00023200229
id.956bc338d5,id.f4f2e5b143,0.0011994096
id.88b08f45d3,id.633b1c6f66,0.99977285
id.49df7492d6,id.7220c7df97,0.012692484
id.37b869f0da,id.a90c4df5d4,0.99969983
id.e3bcf8b5a9,id.01549bdf2c,0.00043627428
id.05164c2c9c,id.7fb7fe7af6,0.9650415
id.92a1f11294,id.311d9f883b,0.002050079
id.eaf6f6e6f7,id.1aad2f0d02,0.99819785
id.f159a36c2f,id.75eb19cd22,0.00055763684
id.60d4cf675b,id.7d4dbd1403,0.9983936
id.4674c86097,id.cd0cb202a1,0.0008090063
id.53510dbbdb,id.366c2bfba9,0.99984336
id.13ddcb91f4,id.562d835f26,0.003832831
id.643f9192cf,id.21bc736335,7.745349e-05
id.de729a0d79,id.9878ba10a2,0.9976381
id.d1d403b8b4,id.88d6cf12b8,0.0028069627
id.63123c1569,id.5d1a98268b,0.99973685
id.d75bc3bb0b,id.66c96c04b0,0.00035578816
id.ac06227874,id.3c1e520f3e,0.9990313
id.a94f7d7e1e,id.0963707320,0.9998704
id.e1bd103274,id.77ef76d92f,0.99983895
id.31bb4f1719,id.298c10d200,0.00028142167
id.83679871cb,id.b29d75e8db,0.9992619
id.e2c252fb51,id.dec006ab2e,0.99984694
id.2557195fad,id.1915cfd30b,7.428889e-05
id.8fb9a13181,id.d807df5327,0.0001343462
id.f7dfe8f952,id.640cc5de5e,0.804
id.02f33daed8,id.dca13275bd,0.9998785
id.f5e503205e,id.d3c8a4aa15,0.00033555066
id.07595b95dd,id.1158c0a128,0.9983644
id.bb6a208ed7,id.65b03172cd,4.2360578e-05
id.1de087c1ea,id.31ab767e60,0.99945563
id.2cb01aa09a,id.4f9341bb9a,0.9998604
id.410942c173,id.7338207319,0.0001627001
id.a9bb1f23c3,id.e171f2a7bf,0.99895346
id.8cbe40d28f,id.ea818f3561,0.9991196
id.1a0875cd02,id.ce248e4066,0.00011451002
id.ffff3db12d,id.b137906a6c,0.00028920552
id.72c7cccdba,id.2e27efba3e,9.302503e-05
id.ccfeb5444e,id.8c88ada4fb,0.0001626165
id.bd1db956e1,id.81e5a2f905,0.998782
id.3ddeb4f440,id.70a70c1a9c,0.00012701954
id.ebf7253e53,id.b5c1b6ca75,0.9981463
id.f8a575352a,id.036e94ee4a,0.89238155
id.7c1479b2e7,id.e02cde17e3,9.252845e-05
id.76f00ccc59,id.81a78c128b,0.99986863
id.d5a66c679b,id.aeea918a20,0.99977285
id.c79aa22b9b,id.0d26dcb251,0.00086811
id.62d89e23cf,id.e2a069e3e2,3.1749492e-05
id.bcd29add73,id.af1d131c83,6.5453525e-05
id.54c3dbe52f,id.29fc097c8e,0.99981993
id.bd10b7a05b,id.5a53b036cd,0.9992619
id.050fe1c49e,id.ecd3cc4146,0.99973243
id.b87719ec51,id.d686561fa6,5.203745e-05
id.14d3647cd1,id.36bc4baf4d,0.0021501766
id.334dd12e2e,id.55402f361d,0.99977285
id.bb9cdb4568,id.c27d0e2ec5,0.9997032
id.4b2aceb85f,id.90049f264b,9.7518154e-05
id.761f66bf42,id.7aa25c8a47,0.00018853428
id.e83b9b7793,id.2b9396e351,0.99977285
id.ee946a9675,id.ffc6d1a4de,0.9994578
id.f5991520d9,id.3684586470,0.9990313
id.a62de22261,id.9fedb6f299,0.99895346
id.be47d40659,id.fd2896833d,0.9995493
id.ca8ca5e370,id.8391c72d1f,0.99752706
id.34c616942e,id.a92209e2ae,0.99975497
id.94e45778a3,id.70e6245b53,0.99886763
id.769f637824,id.6bf7443929,0.9998535
id.ec4c8fd6a3,id.015d47f7cd,0.99984694
id.147538dd2e,id.b82c4557e8,0.9996723
id.12bd72e992,id.aa93328942,0.00014544411
id.d3f4d8256d,id.8863ce7b2a,0.00012326005
id.51dee73e75,id.bb41da547f,0.99977285
id.4e844ad607,id.3e1d9a33e7,0.99977285
id.c048960d9b,id.f32725f9fb,0.0021441123
id.757a652b50,id.a223f20509,0.9969831
id.d1e92ffd2f,id.5b82171cf5,0.9994307
id.2cd02fd80f,id.d5a795664f,0.001293073
id.ff7b5619a9,id.edc15f8cf6,0.9992305
id.6e6cb757d5,id.6c9c8c771b,3.9562834e-05
id.7c990d4a27,id.58d7c82c9e,0.00021049977
id.1a897223bb,id.7cb88a8553,0.9974655
id.90a449feaf,id.162258cf35,0.99987316
id.98fad1e5d0,id.de7582faa3,0.9993772
id.882a78f9b4,id.6ec74beb98,0.94291663
id.c2fd6a7969,id.32d9b40265,0.99965847
id.1f828cdd9d,id.a192bbccb2,0.99977285
id.4468901961,id.10c12e697f,0.0006729269
id.efd229044c,id.d138e098db,0.99977285
id.2d3aac5898,id.9eb90f0220,0.99977285
id.c1a72ee67b,id.59f5145db8,0.6747881
id.2e285a2ba5,id.8fc1123440,0.99819785
id.05f9ed9ce3,id.b2f8fb8427,0.98358536
id.9bf4a781fd,id.4cc9a5c554,0.00019221871
id.c22eb43072,id.ecf39dd200,0.97065914
id.646e223ea3,id.941fb4e422,0.99819785
id.f34f94eef6,id.1a7f5e45d1,0.99819785
id.d81423a8b6,id.cd2b87e9dd,0.00027190486
id.fd1c75b277,id.7fd3a11a2d,0.998971
id.cb44f5e7d0,id.0db387075c,0.97540194
id.2c17f76bf9,id.06f7f21024,0.99977285
id.a0c9f6c1fc,id.5b7fbb3023,3.067805e-05
id.2edd4ba6b4,id.55ce660b8c,0.00033988064
id.d853d56e33,id.a1f2057378,0.00016953988
id.6d102a9c51,id.5414c41623,0.999793
id.88b08f45d3,id.f7de61a866,0.00025823578
id.9283093e3d,id.aaa51fc9b7,4.9115934e-05
id.013d0de3f0,id.1339ae1975,0.9299724
id.2320e37dba,id.f5e0e86bbb,0.00021996365
id.8419b1215f,id.4b40906e5f,0.99855846
id.0045acc578,id.f0e9104664,0.00011496802
id.bc079d0bee,id.a6630b6336,5.993403e-05
id.415ffd582a,id.00ea30d9db,0.99977285
id.328c848088,id.f3babac9d5,0.99977285
id.6eb6a978a4,id.fb454b1982,0.9998785
id.7a2d8ca750,id.558bcd2233,0.9995142
id.48db07c484,id.2593f4a8ba,0.9990313
id.baf782f779,id.66064547e1,0.9997452
id.630410a085,id.2a09c0a3a7,0.99847347
id.4f74c88791,id.4562856a64,0.99899286
id.c228786072,id.4e6e98c8ce,0.007270173
id.812218545e,id.9a41266ef1,0.99485093
id.d3fca91290,id.43eb25cf4d,0.99945384
id.cce58c606d,id.a81d24b2f2,0.99869555
id.5f57d839af,id.2b8b227ccb,0.9992619
id.934666eb7c,id.f74199370e,9.8964854e-05
id.191c2372b9,id.bc8dc28b07,0.00036131195
id.36c704ad76,id.5128c1a683,0.000102171165
id.15cbef127f,id.84e715ebcb,0.0004552445
id.c98c8148af,id.4767b33ceb,0.998971
id.90f1677c61,id.471baf5bbb,0.00041325483
id.97fdeb781b,id.37bc12782a,0.99977285
id.af25bcc815,id.2a7ac97a72,0.97873473
id.639f5472b3,id.b2e982c5bb,0.00094730983
id.7fe64a6675,id.f3097c3b15,0.9981511
id.cb3cc60f0b,id.055fc3fee9,0.99977285
id.b83ca34e3e,id.4ba035723d,0.9991466
id.0987140728,id.764781f5ed,0.9995493
id.3694e58076,id.477decc469,0.99937123
id.994c35e4ad,id.74bde82e50,0.013680106
id.903cef9cd8,id.2f9acb13b0,0.98882014
id.49fd9ae497,id.35519b5876,0.00046596467
id.1dd59e47dc,id.cf4897f782,0.99987566
id.10e8fcb570,id.c3a0f7bfa9,0.99819785
id.3f71c2e8e6,id.9d7b8999b6,0.99599105
id.a611f3ac43,id.84e017d896,1.8935672e-05
id.5ca225e3ee,id.6a28be2b09,0.0002540774
id.dd777a6637,id.6c9cb5b7e6,0.9990313
id.c2e8194c29,id.562fe6d1fd,0.98908675
id.ff61e499a7,id.ab65ff8063,0.00047802218
id.9cd4e9c09b,id.40772e88ff,0.99978167
id.291072a5cd,id.5516a15bc0,0.9990313
id.ba2f64bd3e,id.438be3c8e8,0.9990313
id.148c93f5e8,id.3ee399a4df,9.654736e-05
id.cf5bd32cbb,id.36201faa60,0.99534804
id.0754a0a31b,id.8776009d48,0.006823095
id.5cd72098d1,id.cd112502a9,0.00035578816
id.26d81b5cae,id.8aeb0abc92,1.647255e-05
id.f14507d401,id.13d7c96b82,0.00027482206
id.6385a0d900,id.ccc48c2edb,0.00031614653
id.22538582a7,id.5f4ae92f4c,0.0028225847
id.e82c2538ee,id.6c8f99b974,0.0004982387
id.f984947c13,id.adec5cd3cc,0.00020313624
id.0ffa1e27bc,id.a52fc9bc92,8.462063e-05
id.061f684304,id.b2c4bd06db,0.99899286
id.b0d31e2c7b,id.0e51746cab,0.0004948194
id.f0565f906b,id.380e17983e,0.9983936
id.bd6003bfaa,id.fbb2b5f028,0.96405125
id.3c545ac500,id.932a0242b4,0.00014721698
id.2f51b24731,id.0e6398afe6,0.45859155
id.c60f1c2560,id.6fc2f925d7,0.9886524
id.59e94dd9ca,id.cda393870c,0.97540194
id.f2ec53ce2e,id.8b2665d1c8,0.0016393462
id.600634f0a3,id.790210e7b3,0.99977285
id.1fb4daacee,id.09bc74566d,0.00021243963
id.7789cdfa74,id.e0ec941b03,0.00014956149
id.efbadc4262,id.7ad42d464d,0.99803096
id.6536552a43,id.7c818d89d5,0.0002082362
id.10b994f9d8,id.856cd8a5cb,0.00014408334
id.abae937099,id.682ae1f0d1,0.9998281
id.b0c266b3a4,id.6383383741,0.99959856
