id1,id2,prediction
id.f45eb8610d,id.be85ea0983,0.99977285
id.5b76696f08,id.3a001d8180,0.9551508
id.75d7f0ca23,id.6756117f23,0.9985049
id.c3d20b36e5,id.6cee72bdaf,2.9645647e-05
id.5d6ab30c73,id.8d98edd78c,0.9991442
id.c2f08166d1,id.31c757bbaa,0.9945333
id.1ed04ed6c0,id.cc847d9884,0.00024981564
id.6ca429ceb6,id.3a6f8d89b9,0.9451675
id.5eb4062d14,id.739dbdf7b9,0.0015536812
id.6d9374ee49,id.e3c3411f72,2.1285068e-05
id.c22f1eac38,id.e15ac44253,0.01584835
id.4e3aee83bf,id.d9f350fb78,0.99977285
id.d5c00e6b5d,id.97e865fe6e,0.99688244
id.fd1a4a8917,id.207c1eef8e,0.00035087418
id.b16ae5559c,id.d9ef4e5d03,0.9998721
id.1ad1eb5660,id.82d3377879,0.98293626
id.e614e3ffe5,id.987f6244d8,0.0002333231
id.5971dca0ca,id.e13fdcb094,0.99977285
id.3bfd4263d6,id.2bbb1ee09e,0.9935127
id.4ac564f137,id.621be42778,0.9998024
id.16cb27e3a7,id.23cba4467b,0.9990313
id.8de34d9ea6,id.22242fd113,0.00020240505
id.5084102b10,id.83eab7c00d,0.99627846
id.bf4219f15d,id.ac6967536a,0.0006277221
id.478daf8485,id.928190f139,6.540018e-05
id.fbb0f4ee08,id.27c10101a1,0.9988783
id.701739051f,id.97296ac47b,0.00183697
id.44c11e16c4,id.c980a13a3d,0.00011924579
id.16630f7c74,id.a725c7026f,0.99986696
id.fc496c460b,id.760e9a64ce,0.00018052873
id.c272c4e6d6,id.1f838f913d,0.8627527
id.084b9998d5,id.63d2724cb1,0.99934775
id.37ec8ee3df,id.c132bfbcc2,0.0012129188
id.547793ed28,id.cc13dcc534,0.000121054356
id.5d98adcf5d,id.13065f9216,0.00043873992
id.051acb1739,id.a9a497af23,0.00019460224
id.55f2c10d70,id.e903867a9d,0.99977285
id.acb1c2159d,id.1fe794eafe,3.4838344e-05
id.9d8ceae3b1,id.f74f61aa4d,0.00027371204
id.ad721a4337,id.e589d805d6,0.00014573857
id.4ce11e7a35,id.c55c5b4bb9,0.9965334
id.c530477fd5,id.78259e88ca,0.00014661501
id.83b6fa33d7,id.0855bc5f60,0.7516256
id.169d414b88,id.28372ab111,0.0003440877
id.ee21dc920b,id.8146ce55cd,0.00021776253
id.2e83104979,id.0f561e0be8,0.0015237995
id.9369718429,id.10343b5b02,0.9998281
id.04c23c82ad,id.e30559f9bf,0.998965
id.034541d10f,id.678092d070,0.99983895
id.975753b09f,id.42af530073,0.00010056142
id.053c89dc6e,id.57b4cb7178,0.00067069876
id.c7e81bc5aa,id.b9a82a832a,0.99981135
id.5da8875000,id.99015a1257,0.9983936
id.9a94cf7afc,id.14300fa996,0.0033992361
id.913f592f76,id.892ca9dde1,0.99859506
id.815fba0806,id.f4e2588317,0.9998685
id.af87622d60,id.5d358fd563,0.001866927
id.11ab575847,id.a3fc6c65ac,0.99981993
id.4f36c681d0,id.9ff783dfc0,0.0009130121
id.a88924889e,id.e0bbc3fcd8,0.0004107712
id.465215ee78,id.10ad2b4607,0.0002964988
id.2fef54d5a9,id.7548e045b9,0.00023943493
id.1f410a2a2c,id.37503dcecc,0.9992507
id.37b4178156,id.11cc69ff66,2.4051706e-05
id.84b24ee068,id.582c086403,0.9994253
id.85ec700bb6,id.c70856d013,0.9992619
id.b3088be5dc,id.f5d52497eb,0.99963725
id.0d8cd1e73e,id.2ff3d0b635,0.9979103
id.246f86f1e6,id.cf212b0646,0.99143946
id.1e2b27c3b8,id.d3fbfe9191,3.1001382e-05
id.2ca7079936,id.50e8c79eae,0.99819785
id.f44a67b9d8,id.7fe4a65230,0.0039101555
id.33bf0521dd,id.601a6538a1,0.0001374854
id.c5d3d19165,id.f8a92b9eb5,0.99972886
id.fd819f100a,id.00ba15235e,0.9992619
id.41a5702bb8,id.9bc27f163f,0.9998572
id.b0583cbe4c,id.48c82f4a04,0.99103594
id.7a33fcc75e,id.8887772598,0.004337079
id.54d8226dc7,id.b08e6b525a,0.6639226
id.e6cf0082a9,id.336de14f55,0.99977285
id.f5855448ed,id.e9a6bd6c4a,0.99937123
id.caa6e546ea,id.606d040e4d,0.00044764538
id.de10e3e959,id.193fdd5631,0.0003798429
id.20018372c7,id.844b89d516,0.99977285
id.caa4ae4538,id.f3b20a53e3,0.99977285
id.3bae269e18,id.0007fd524f,0.9846565
id.dbc278d52c,id.c27e82696d,0.99977285
id.b6730771fa,id.3ea7c524ae,0.00036165692
id.62c6ba0dc6,id.042181d5a1,2.3228888e-05
id.b4ad2f7e5b,id.e8e9dc3aad,0.00013035945
id.593cd10d2d,id.4bf7982b3f,0.0017118565
id.6d3a389908,id.2042d0fd45,0.7857367
id.fc496c460b,id.8eed4bc532,0.00048030273
id.bf7f3e85a8,id.ec875b05e8,0.99771726
id.eb979139ca,id.09bb61d51b,0.99858546
id.5f258dbfcb,id.992d13dee2,0.99619067
id.820aaed0aa,id.00e90f7ed3,5.133166e-05
id.d19ae13591,id.d06f4523f1,0.99972814
id.7474b095d2,id.f0b9f990d5,0.00022756675
id.b95a2bfb1c,id.1e8eb89306,0.00015752546
id.21e40986bc,id.819f3048d0,0.99986863
id.18759868f2,id.85ddb522b2,0.0013680265
id.bf3629389d,id.73f84c255c,5.274132e-05
id.972aad95d6,id.7463b6c625,0.97065914
id.2d32bf3565,id.48c14d1cf8,0.99819785
id.348d71d9a2,id.52d6a2007d,6.3955624e-05
id.9a2796b7d3,id.b2992d895c,3.722336e-05
id.ff2d8b9485,id.9ad102dd22,0.99960774
id.793daa55a7,id.0ca50d1e40,0.99819785
id.12f44fde0d,id.1b3847abac,0.0005046673
id.4c2ad468d8,id.9756b64d6d,0.00022898214
id.e7d6de166d,id.5170ddae07,0.99977285
id.fc33df6d3e,id.0146b5a532,0.0005348361
id.32285ef847,id.e70511decc,0.00014166563
id.5c2cbb0653,id.0da925f56c,0.9998704
id.72cc42a2d5,id.9b6454e5e6,0.002832096
id.35679f078c,id.e8e54e23ca,0.99973685
id.a2375ceb08,id.4179492568,0.99977285
id.fcc1da7818,id.ad6a122197,0.998782
id.79862d464a,id.886636646d,0.9988819
id.af3685ec1c,id.2c2f2dd404,0.9998784
id.aa3f9b9145,id.37dd0706e1,0.99977285
id.9ba1d73d64,id.6178ecd46b,0.0002710564
id.96d41e5be4,id.66ec103dd1,0.00032889392
id.36d3d6a7d3,id.24e1b48d33,0.99867284
id.677da89961,id.c6807b9a4b,0.9998704
id.26b1c916ba,id.05af8d899c,0.00021108965
id.6f7eaccede,id.f26fad08c5,0.9998721
id.dffbd30dc1,id.6517f5273d,4.8500617e-05
id.7501d77128,id.bab73ca9e0,4.8624082e-05
id.94476d6b65,id.52dcc2c094,0.9994578
id.67493c3c06,id.e3a5b75e91,0.9990056
id.7a7e4a42b5,id.007513fc73,0.00011932098
id.0825a3ec07,id.2e3320088a,0.00046046654
id.98dbb530f6,id.e9d64e5458,0.99977285
id.4c6e12af0b,id.bf2b8396b5,1.9366344e-05
id.e607e1490e,id.b4534b5912,0.99977285
id.1af275f80f,id.0d4477770b,0.006030798
id.b4b26624ff,id.d041aa2b7c,0.9998785
id.04a04a6cbe,id.ce12672b30,0.99819785
id.a4e4ff4a6a,id.39fe0e0731,9.589425e-05
id.9756751029,id.d255ea7915,3.3876564e-05
id.36ed6c2d2b,id.81fe939893,0.96908206
id.cc3175617a,id.9a56a470ae,0.00010067233
id.0985d503ad,id.e56eca54f3,0.933294
id.d4a4e7e652,id.a9fdbb6d39,0.99120444
id.199979a106,id.77492f2efe,0.99977285
id.4b4a20ecc4,id.ffea940628,7.585498e-05
id.39895b7870,id.1ebe3ecf33,0.0032670503
id.cd22797254,id.75fa7ecafe,0.99945563
id.750298cac4,id.116b954377,0.0030915358
id.884f2ac16d,id.2e9e90c95a,0.0002772247
id.52db4a64d2,id.d9baea26ae,0.9992619
id.a6dd7e27ae,id.d75827b057,0.9998241
id.9e563368e5,id.db1212f2fe,0.99814844
id.44f695c091,id.b32d07325e,0.9998535
id.d75eae749a,id.584ddffcb4,0.0006894834
id.e8449b39c0,id.749acbbd5a,0.0005940781
id.680e9513cc,id.8a72828b88,0.99977285
id.7ab7308865,id.17f3120bd6,0.01832673
id.9675834ad6,id.6f8f34f84a,0.00018964382
id.5d4c85106e,id.5cbb81fb32,0.00062273775
id.9184d8e4bf,id.fb13b02f60,9.4595125e-05
id.4411df0cb2,id.156d872442,0.92831564
id.53c9b4584c,id.2a21184a57,6.991163e-05
id.3bc76ccc11,id.5a74ed34eb,0.9702317
id.673b57d0e1,id.89d26c2749,0.99581295
id.62052d44d4,id.02a3dabb43,0.9993975
id.aaa7774e7e,id.0892b1616b,0.000490436
id.9935d22837,id.9e365eb542,0.00048312848
id.c9be5d0a94,id.a21097fef4,0.79295474
id.333973e3df,id.ddc92281e2,2.3039289e-05
id.3a56680cef,id.9067dff184,0.0016577194
id.79825de840,id.3df443707c,0.006905695
id.98261503dc,id.93b081a7c2,0.00022099035
id.ff515199d2,id.88c600b5f6,0.0010500647
id.1cede7de0f,id.3530fc43d3,0.0001894992
id.4d90aa618e,id.300379fc97,0.00021165457
id.a7bb9bc1f5,id.7de202c8f3,0.9995683
id.18afb9b262,id.794a54e67c,0.9992619
id.6694add888,id.6eb4209bcf,0.06437869
id.81b310573e,id.0874371f39,3.245057e-05
id.42da6c13c2,id.ae4edaff7c,0.00025471798
id.3f803d8eba,id.a37a588199,0.02168118
id.e7a7cad845,id.856811f83a,0.9995697
id.d5253c605a,id.c101aedc2c,0.0010149746
id.793cb1c4a2,id.e4d02e835e,0.0005697783
id.e6c20b57ef,id.d7e4fc05e1,0.999877
id.c6bb86cf12,id.8d8d20e1dd,8.535358e-05
id.68119c33c1,id.6af73ca038,0.99819785
id.33e9972acf,id.0242df3870,0.87150013
id.87eacaf92f,id.e246fa4849,0.0025584213
id.2d010392c9,id.b30ad779cb,0.0018287053
id.9a732339c0,id.683201274a,0.9990313
id.4c055ff292,id.f45adf6665,7.019688e-05
id.0d67c09cd6,id.9523f5b93d,0.00023429572
id.7bc6dc99ec,id.de16cb7313,0.00211159
id.b26b186ea8,id.d8633ae123,0.00013712575
id.478663223b,id.6852dd9ab7,0.99899286
id.2182d760a2,id.e03e9f2651,6.325103e-05
id.68a8140a94,id.cc90394d6d,0.00010283279
id.8eebcbdb54,id.512ee51991,0.00041962886
id.769445a3a0,id.1227682e85,0.00058137305
id.cb31915053,id.e3293ac50e,0.99896455
id.c2274bd403,id.16e1f12ec8,0.0020848468
id.0f45891e36,id.dbe7a3c92d,0.00017898853
id.2a9615f306,id.c5e5808343,0.00013116981
id.78ab9db901,id.1bc1bab4e8,0.969943
id.e328ef1623,id.ab2d2394c1,0.10232196
id.591e09d058,id.6948336d2b,0.9610999
id.c40e037334,id.ad95d20fac,0.99951494
id.d60a378f9b,id.08dfd746d6,0.0014789925
id.58ed327a27,id.16fedd7965,7.017004e-05
id.8cdd28eefd,id.b3ad6a0382,0.0012042015
id.e580ab4a8f,id.b44db2531b,0.9163238
id.0f95cf8685,id.6da320c09e,0.9996942
id.96467784f1,id.e6ab7dcd02,0.00026928523
id.feb95363a0,id.74765b05e1,4.3315114e-05
id.75b34c0f07,id.a70daebfab,5.057319e-05
id.0ebe19d159,id.20ab556636,8.831176e-05
id.553383d404,id.b25c680f05,0.9943416
id.4d7d62b79e,id.24836171db,0.0011740363
id.f885b904b8,id.37bc12782a,8.320029e-05
id.da476319f3,id.23b637aae2,0.99819785
id.ce2d571c5f,id.47efdeec72,0.9996985
id.92b667f3d7,id.abfd263f04,0.99977285
id.8c9af79d0d,id.3aa827e227,0.998428
id.a111bf5092,id.2e7f43ae58,0.00018429416
id.4449c76224,id.f351f905c6,0.002377341
id.a5b6ed101b,id.b2dca1d72b,0.9996265
id.9b9cbbccd2,id.b284326fc6,0.00050977565
id.f61a401206,id.a5522d5158,0.00015300247
id.8534ea33dd,id.566a74b5a7,0.9998721
id.2f58cf1c4e,id.7002d19336,0.070551574
id.c236a61e4c,id.75c3f878d2,0.99955565
id.15c5259e8c,id.c5003586c6,0.9990313
id.851d8b0739,id.794fcf823e,3.0238987e-05
id.becd9b3407,id.617a6b76e5,0.99867404
id.1a211b4a50,id.9f42b47a82,4.664365e-05
id.f1b94b6963,id.66021582ba,6.265419e-05
id.accfcfaeb1,id.95758a15f8,0.0003466083
id.c5a643e808,id.ac94f1a2a5,0.0005554106
id.e5705202c2,id.a5c88e07a5,0.99819785
id.41e4e63c93,id.affea4096e,0.00029768786
id.aa8bd2ed5b,id.1d5daabc20,2.3319468e-05
id.6971e27123,id.6c2a00a305,0.9984415
id.5fe3b5a84a,id.742d60be57,0.0018843891
id.549e274a92,id.c1fc1645d4,0.00015812743
id.520716a062,id.486b9ec384,0.9983936
id.01130ab7f2,id.967e68b2bc,0.0004897511
id.f10e29a75a,id.c6bf418ae6,0.9993168
id.565f6575f9,id.55e1f4d2b0,0.00012964442
id.ed0a3b876c,id.00ac89c599,0.00018210197
id.ab373436db,id.cb63781093,0.99819785
id.b40b4f335e,id.0be1a1d3e9,0.99965847
id.cc67dc2e64,id.c6467ebe27,0.00021710327
id.c6f7ef17b2,id.cc3b22cd7f,0.99986863
id.935f85eb08,id.b832f6593a,0.9998685
id.8853833f95,id.0abf0fdd87,0.0007956754
id.66f9324a3d,id.bf27ca028d,0.99977285
id.534b7ab680,id.273077764f,0.9998753
id.13b30151fc,id.b011860c03,0.9956814
id.6334aadd9e,id.26e9b1561d,6.6330445e-05
id.4e96abd0d0,id.84460d251c,0.9949891
id.cf01f33876,id.6441b42485,0.0036203112
id.1df958483e,id.f96a619892,0.00048109703
id.a835db92a4,id.270c35761c,0.99977285
id.8a7a5576fc,id.4600749fd2,2.4325467e-05
id.5db0289f53,id.18ffb8da1d,2.2395634e-05
id.507b5f5c2b,id.2f75b87bd5,0.023399625
id.3ae154644e,id.65d34a7e62,0.99977285
id.36d24e11ec,id.dcadbc017e,0.6639226
id.9c7b0b7e4d,id.d49cb5c6a3,0.9914243
id.e20aecd63d,id.38e8b9145a,0.00025985597
id.da46ffb8bd,id.b1415a6619,0.00011688601
id.2dcb7b7227,id.19b24fc9e3,0.002006904
id.695a18560c,id.f784f784f6,0.0002636299
id.fd847c48f9,id.7ce4fafbc9,0.99977285
id.f2d2953c85,id.aa695d8752,3.9562834e-05
id.40f959c309,id.7ddda9b10a,0.0002612608
id.568bb7fa2b,id.ffb66d22d4,0.000262497
id.425f94ba1a,id.3a2d05c245,0.9990313
id.6087e02ec2,id.7ab4497083,0.0012246153
id.d969acff45,id.48f6800830,0.0005025918
id.97aa313959,id.e4069ed290,2.8486304e-05
id.d279006a41,id.b7573ec4eb,0.00026281102
id.70fa5e0527,id.ffbca41f99,0.9952554
id.2c992a99b3,id.704cb8d25f,0.00040741754
id.4f41f033ff,id.b1a1fcce56,0.00022526894
id.5e1a95495f,id.adb3a222e8,0.99911493
id.c11e413919,id.6b8917bea9,5.14222e-05
id.e4d5694499,id.5ed666457c,0.99977285
id.328fbc18e2,id.119c5fe008,5.658496e-05
id.dd50620223,id.06cd4f3a65,0.00013062959
id.6f905d7302,id.b9ff9a1686,0.0021223277
id.d2ea285476,id.77e5f5414a,0.0009030423
id.9469d0a2ca,id.7ff7eaf14d,0.99977285
id.e27f946feb,id.0e8424b9e1,0.0023616988
id.59c5047da7,id.4ce7574dba,0.99984336
id.53670f834f,id.fa13455302,0.99899286
id.ea499e29e9,id.5fcb6ea0fe,0.99819785
id.4218ee99a4,id.e5abf61e02,0.6639226
id.fe8204a6a1,id.58ccc6a54b,2.5079102e-05
id.560ab62049,id.cf63339d4d,0.9998685
id.8855b9a1cb,id.4baf6fca31,0.0027453406
id.b57888ded4,id.6cf72afe38,0.9983936
id.500c607878,id.711e980969,0.9995876
id.60b68543e8,id.a37e6618a2,4.4192693e-05
id.a9ab301d28,id.a67a84ccfa,0.0020848468
id.dd85d7af8d,id.9ec9333cac,0.9997687
id.b31cc4b629,id.8e8e36d311,0.9984982
id.7cd1b3e236,id.d0c9214db5,0.9983936
id.70470a047f,id.0dbe2bea10,0.9949891
id.f90afd5685,id.14b541b636,0.0034972394
id.bc280942e4,id.c65ab65bc1,8.46216e-05
id.4ad26bcce2,id.c0e08ebfd6,0.99977285
id.d520a40a25,id.e9077dffb9,0.00014661501
id.c39cd76ca4,id.ba8cd4e143,0.00028490502
id.013f7f66bb,id.e732853fcf,0.9825028
id.36a9f3b64a,id.44f971871c,0.00022073554
id.200a0fe581,id.ed63a4446f,0.65631855
id.b5732940c7,id.050b81fe02,0.0007795236
id.50ef2a4ca2,id.8caef4a944,0.00021577817
id.70c49627dd,id.0af493a33e,0.00096406933
id.1cae815596,id.f08a7407aa,0.0003311621
id.2955aa3b44,id.79210f7ac4,0.00022024612
id.4947ed99c7,id.8405d4d008,2.3039289e-05
id.e01bc21991,id.8c2fe251a4,0.9997565
id.746f8a69fc,id.ed6d37aeb4,0.99977285
id.62468b509f,id.996285a43b,0.99972814
id.4f05630a8b,id.d93863ec84,0.9992619
id.dbf12cd30e,id.e954889dd3,0.25429204
id.521378db7a,id.2cf5b5c999,0.00017541008
id.ddb452f713,id.58da26c81a,0.9961498
id.62d02e68a2,id.29bdabdf74,0.99943215
id.b5eb9c23f3,id.4ffa17be8a,4.4074382e-05
id.b68882b759,id.84ee11b735,3.4503606e-05
id.6364579d41,id.8df5a5eb72,0.7709659
id.f8ea45281d,id.471f057709,0.99977285
id.e809bc912d,id.e476fbcfb6,0.6639226
id.59580da6d5,id.52f4a16df6,0.0019402797
id.92b33da9af,id.819d850224,0.9392943
id.0184c6b286,id.8a3d250211,0.00036814628
id.82a33fbe3a,id.961508a306,0.9957372
id.8dd928b4e3,id.33b20bceb7,0.00013990236
id.a9ce091b1b,id.c829cc20a9,0.9994267
id.0168856a22,id.ca14f79c2c,0.9998604
id.c8eb270677,id.6aeed89729,0.99819785
id.e38ea6441d,id.c9408f75ab,0.99981135
id.5da465652e,id.1db940dc2b,0.99958915
id.5ec05bff76,id.1bf8b4deda,0.00023703651
id.361c9c9cbd,id.5e2c889cd0,0.9995067
id.e6a8daaa23,id.8bb0a2f0c6,0.99987376
id.c3345904a6,id.039671f070,9.090037e-05
id.e08dab334d,id.91ef202976,0.96258247
id.fa254d7a8b,id.e2420280ba,0.002843457
id.7fdfca6b6f,id.f503878a74,0.9998572
id.8f7488bc2a,id.54cb6cec80,0.00039315596
id.5cca08ada6,id.38085a4811,0.00021530078
id.f74a4eeed0,id.06cabbb1aa,0.00010513621
id.0211b75886,id.09c25b9b4f,0.00017155011
id.554b1b4fa2,id.d911c2888a,0.9990313
id.e62e3f499a,id.ab8236cad9,0.99897647
id.dd8813bc36,id.0c55c94cad,0.99977285
id.e229bfc9b2,id.3d1734498f,6.697871e-05
id.5bef798040,id.85f7ee070c,0.117017485
id.64b019164e,id.9113879c9d,3.9900275e-05
id.bc800f03e6,id.054e9bd81c,0.9993394
id.5b4f230b06,id.81a07c61b1,0.99206287
id.473e2e51ec,id.3e9659341e,7.204381e-05
id.762d5fa9a0,id.5e87e4a850,0.99984694
id.ce678d67e9,id.2d40c0e938,0.00021737709
id.4ffe6c5e6d,id.9c35eb6022,0.0025038633
id.f657df9cb2,id.2bcad54a32,0.9978325
id.ea219dedf9,id.46c4662a31,0.9973935
id.2b5cc61d78,id.46b366bd8e,0.0022797405
id.08c3a20e61,id.0de1ed1df7,0.988294
id.42ed71f3e1,id.f0a655b6a3,0.98469234
id.df52f0bb13,id.b3fe99497f,0.99973243
id.b9b6454f74,id.31f1fd960f,0.00024466
id.3c0fe44218,id.0f9d53db8b,0.99977285
id.d11d8dbb77,id.17e6db2f8b,0.9990313
id.b106580911,id.cfabf49216,0.99977285
id.087082a045,id.f8b429230d,0.64301157
id.c291e96178,id.447eccb4eb,0.99958915
id.20f156d7d3,id.20dc2b361a,0.00016239926
id.da77fcf283,id.50b687d827,0.00030116658
id.752a1be2d7,id.7f579c01da,0.99977285
id.1dd721afe8,id.6dcce4fd98,0.98906124
id.31520296bc,id.0fe590a090,0.9989982
id.413979453e,id.a36c68d9a7,0.9996265
id.f2db8a3330,id.5706e3a55e,0.99980444
id.b55e1732a4,id.0c69313841,0.9998535
id.fb3a379073,id.4b4f4e45c7,0.99477226
id.5373f51405,id.6fcceb3892,0.99977285
id.2236db9703,id.824cc325e7,0.99977285
id.a9b95427ee,id.1d1f5845e3,0.0015666821
id.7f0f867916,id.1ef7d636b7,0.9996253
id.5e39792d27,id.5e5cbb4f90,0.029265743
id.ad80b1f8f0,id.d4be0e7219,0.99977285
id.5bc0ecdd6e,id.9afbb9a0b0,0.9831176
id.62411f1c60,id.4d421ea478,0.000110236004
id.6f54d0b19c,id.817dc377fa,0.9978078
id.b694fadbea,id.e370f949ca,0.0001253141
id.93be23cc89,id.f4769f1e33,0.009006642
id.3caf0ed943,id.0bf99dc6b4,0.97540194
id.493c4f3603,id.a4a342c8c3,0.00012970527
id.a1c622649c,id.4f66b094c7,0.99977285
id.481671a578,id.005d671033,0.9986992
id.848d97e453,id.3d407e9fcd,9.569256e-05
id.8a42378f53,id.a1f69e239e,2.9583402e-05
id.9cdcb06844,id.4e8399a5f0,0.9983936
id.beec0ad958,id.8f2e385c18,0.0005461437
id.8502bee789,id.f67269b5fa,0.0009954728
id.f0c6d25541,id.673c3367f2,0.99725765
id.560ab62049,id.df0f272f43,0.99977285
id.f281a50f4c,id.3345f46528,0.99977285
id.57564c90f8,id.73dbf48452,0.99986863
id.288fa69dad,id.fd862a88b0,0.00028068558
id.7d16e0bb18,id.edfd8bb4f1,0.9998685
id.b4ad2f7e5b,id.b6a425ea8d,0.00043902523
id.de5000729f,id.095ba4c664,0.99840885
id.71422727c5,id.5a3524cce0,0.99977285
id.c6f60c0801,id.1bce2616f2,0.00010037642
id.9eb443e927,id.3ef2a2c024,7.585787e-05
id.200d3cf7b3,id.29d25d688d,0.99977285
id.aa123142aa,id.2dab273684,0.0007719499
id.3bf95a94fc,id.d780cc075c,0.00023465071
id.0a20a4b8ff,id.dfab67aa04,8.067169e-05
id.feb95363a0,id.aa8a253fbb,0.094178274
id.e21d0da382,id.4271b54215,0.094178274
id.1b9cb58d13,id.dbd81b01e3,3.463911e-05
id.e739fad476,id.82353a96fe,0.99599105
id.8a98116ea9,id.06618f5450,0.99883586
id.77b559e30e,id.6952e8d419,0.00013549236
id.81ac6e5bc2,id.1c33b896fe,0.99977285
id.cca48b52e6,id.4ff46efcd9,0.99968743
id.79656f617d,id.19b9c98b7f,0.00037861013
id.a971d69e49,id.c68c47fb0e,0.9991831
id.6f546c21a2,id.b330bda5aa,0.9998241
id.dbbb349c79,id.90301656b6,0.00013646534
id.2de14747be,id.dfbefd0a22,5.7151883e-05
id.14f87f0d7d,id.b39bdd7d8a,0.99981993
id.1a6c60a505,id.49f1114259,0.9885408
id.3ac9f4e328,id.3cdc7c52ca,0.99819785
id.84d1154334,id.420c8c645c,0.9997192
id.afaf59aa72,id.bcf5d9b45d,0.07777118
id.227d2740ab,id.de39d2bedc,0.00013909985
id.2fa53fa5f6,id.c230a24b8c,4.01023e-05
id.e5c23332a0,id.519f67437d,0.0015152012
id.a50a70d2f5,id.329842cf7c,0.00015820826
id.445a2403c1,id.12e715dce7,0.78773373
id.c5fe866b12,id.13177c480e,0.00023164069
id.daed55af95,id.992904c0a6,0.99927837
id.9bc8a4387f,id.3f5c1ffff4,0.00014157635
id.1b06099372,id.9f5838c041,0.97826916
id.81be56d662,id.18bbe3af59,0.99858546
id.af0da5f486,id.dea9caf626,0.0002063473
id.63243c4790,id.37cc08ecd6,0.99986315
id.1ae038bc50,id.1dee4f4d30,0.0030945367
id.9171f6ed13,id.be4e4e1319,0.9983936
id.f8d36aa0eb,id.a6383d8a0c,0.013490152
id.757dcce939,id.ae01220cc6,0.99819785
id.09192978af,id.c855621f73,0.9992619
id.31040234ae,id.77308a09bc,8.034189e-05
id.ab384efa17,id.bda3757a4c,0.9992619
id.b974e7a790,id.e7a50831a0,0.000122053025
id.8e8cb96207,id.8e0add8150,0.99977285
id.1738df9104,id.dbd8c882d7,5.3567797e-05
id.5a0896064d,id.6f44b0ac33,0.99977285
id.5cb50d640a,id.5adcc3b917,0.99977285
id.c06565337d,id.dde5fe8d03,0.99977285
id.e86510a693,id.690c7a8cd5,0.9903784
id.a7bd85e822,id.9fce5d9508,7.7025994e-05
id.45cd9d3d98,id.8ac8c3a7aa,0.0002335619
id.9888b082d9,id.afb0e07a74,0.98363507
id.2813851211,id.35b03293e8,0.00035895812
id.c7ec39b2af,id.7a466dd038,7.6140226e-05
id.4010d4519e,id.255485278b,0.99977285
id.cea54e09d7,id.f310ec36b2,0.9996723
id.3970d1c654,id.1ddce5ad79,0.00039923194
id.94fe945607,id.a9673412d0,0.9990313
id.430e4d6dfc,id.1c0757a6a6,0.99977285
id.583a033c67,id.91c866e1c2,0.97540194
id.2d9a6a3228,id.05f3dd6b02,0.99983966
id.8f57b2deb3,id.d2090b8ed2,0.0002888239
id.0c0df1371d,id.660c2319fc,0.0002806219
id.5f8cef299c,id.8ef604514e,0.9915216
id.589c74f357,id.0ba55dc8c0,7.5093805e-05
id.04e341933f,id.647b4916bc,0.06437869
id.40227b964a,id.69246dad3f,0.00042669324
id.fca7429b70,id.69e7171208,0.99977285
id.f50d0e9708,id.c3a6735c34,0.00041032504
id.58af4fac76,id.db5a4e24b4,0.60168946
id.7fd6888180,id.ee443b6115,0.9990313
id.3743b5458e,id.eb7dd72084,0.15336299
id.42d7041fe6,id.694220541d,0.0002043502
id.fb82e6cb74,id.2d291496cf,0.9897788
id.fcac102d2e,id.61a3e76fbf,0.00022998468
id.301ef5b1db,id.8a02b7db32,0.99977285
id.5908c6a839,id.da5e114316,0.9847585
id.5cd6bb546f,id.426ec89fc6,0.00031334301
id.0460007a51,id.59ecdb160f,0.9998281
id.cb727efa91,id.a7ba60fb61,0.97540194
id.c5ab974493,id.1b193c668e,0.00034690186
id.c07e04bde1,id.3e588b9f77,0.00021366475
id.fa648dce57,id.63078f6b6d,0.00011044802
id.13772029c5,id.33fcb62743,0.0011079842
id.46619b37c6,id.140b4fa725,0.00014634599
id.1628201942,id.88ee403d44,0.99896836
id.704cf45c13,id.04c81fb357,0.99120444
id.d3f8bb668a,id.ec24363e8a,0.9329042
id.907402c308,id.fc81db69df,0.9992619
id.9c22078656,id.9b08934841,0.99977285
id.bddd65a9e0,id.26955f7f2e,0.9985355
id.c22f1eac38,id.565622a05c,0.99981576
id.11ba3dd470,id.7687a5378a,0.99819785
id.50b37bc16c,id.c243216aec,0.9998241
id.448b984932,id.210d742b30,0.99955565
id.4ee738688d,id.9f473dc1ac,0.99969983
id.046d8b65d6,id.c8cd266620,0.0032546825
id.2aa634901f,id.b65964f7ba,0.000105753694
id.259455d3df,id.12761cec47,0.99986696
id.3479aea10e,id.eeed572047,0.0025481659
id.a183d79f9c,id.2ff011aefa,0.00014884047
id.45995cefc9,id.25412aa4ab,1.6815084e-05
id.74379ec36c,id.5dbb27c219,0.00024400935
id.99a4be0b18,id.ded63b1403,2.1285068e-05
id.2d47693a52,id.75ba4486b4,0.99977285
id.73c21e2113,id.117c50b259,0.00016696102
id.53f9651a37,id.ebc037683a,3.245057e-05
id.7ae29ec19c,id.ce213e2e1d,0.0017746201
id.78f9d09eec,id.ca4b25d8fd,0.001325439
id.fd5da9c6ca,id.10a5e95b5e,0.9992619
id.f0e9dcd589,id.d5859a4957,0.00023863657
id.06ff587bb1,id.ae18bd78b7,0.99822897
id.88341641f3,id.58fa71b5f2,0.0016200152
id.6ebeafd1a6,id.9b818c041c,0.00037728835
