id1,id2,prediction
id.dc842319f0,id.761d150518,0.32976088
id.c494ff82e5,id.f6b3517d8b,0.000115851166
id.a7dde144fc,id.2333ab7dc4,0.9994049
id.9c43e9105d,id.99d4648d24,6.226578e-05
id.9e95d50779,id.b1593e8255,0.99819785
id.09ef1fb285,id.182da34e94,0.9995067
id.e9da1aa037,id.5dc725ea5f,0.00033658408
id.6a7fad432c,id.015d760521,4.5913363e-05
id.467162b254,id.4eb49b41f4,0.07775281
id.1a71516073,id.3cee671af7,0.5453286
id.48cbc7bf2e,id.62931bfd4b,2.820544e-05
id.28b9f1d841,id.a7918c51a5,0.99980813
id.a55a3d4623,id.4ea17b4c92,0.18260476
id.3198a0be44,id.5bd08d99da,0.99977285
id.79abf9ae44,id.91e9dec4e4,0.00023123578
id.c5a1f4017f,id.e690df9479,0.99977285
id.d273a28b60,id.320d753abe,0.99977285
id.7816f5894a,id.4f83ccf786,0.9783397
id.7c051cf00c,id.8bd4cb216f,0.98358536
id.35f1457498,id.997e7ea6d9,0.9969831
id.706e364bfa,id.d569062a56,0.6639226
id.014ac508d7,id.1f317f026a,0.46902964
id.d3afa9ae29,id.96e751b88b,0.9992619
id.00c7ba349a,id.8e47998d7a,2.8486304e-05
id.ecc1677eaf,id.3c770f0430,0.00019006814
id.9a38c837f7,id.c8187536f4,0.98358536
id.4a098337af,id.d2fe34036b,0.36378324
id.0abe33bed3,id.abad753019,0.9998604
id.8a9463e8ef,id.b0d0e9ee77,0.99977285
id.7c3a22e885,id.da1fd0f8eb,0.00028206955
id.1bc8ae6567,id.dd6a9b4499,0.9990313
id.e9effe3fe8,id.fd27b18cbb,0.99982184
id.0be096560f,id.2eec112044,0.99952805
id.5dcc416318,id.5c2ac5175f,0.9990313
id.014ac508d7,id.b84a706ed9,0.57196194
id.c43909ca00,id.f6016c309b,0.00025389096
id.874ae0b9ea,id.3fb8e0afdd,0.0035078563
id.d462b9ffc6,id.2a1ae6fb26,0.00033876605
id.5508948574,id.03e2be5500,0.003941174
id.d495c99950,id.3b49dbf1f2,0.00019000743
id.95240322b3,id.48fec350e5,0.99966216
id.481e8afd12,id.1b1ed96f8a,0.00014157487
id.c722c14000,id.dd3cec78b5,0.00021065939
id.a570790aa6,id.aa3d853b41,0.002220894
id.1df3c38055,id.6914fa198e,0.00039485333
id.13a3b74c87,id.c67b538225,0.00038641764
id.2921c8370b,id.066133c72b,0.9868261
id.4ff4d33829,id.4111763cf3,0.9996723
id.51c300d098,id.5edb4f5c00,0.9961498
id.d567a0fb4f,id.241182659c,0.00027567756
id.bf7ff8cb21,id.a83048b7f3,0.99819785
id.a3632b6717,id.6143973565,0.000505149
id.95847c9779,id.636ae84746,0.0024523197
id.6f432b0084,id.4727f480d5,0.99987197
id.39b65acde7,id.72caa79586,0.00011095926
id.5b9d2f4bdb,id.51b3006a25,0.0005179642
id.f7d7cf879b,id.a04681c281,0.99968743
id.9d6f7a2e8e,id.35744a882b,9.807378e-05
id.e433ee6d9a,id.8aa97ae120,0.0004270479
id.3c85399a0d,id.63fb93b4a5,0.0002587674
id.24f3501887,id.99df867ea9,0.0004462511
id.05f53c4ab5,id.ce976e825e,0.006633385
id.216759e675,id.a62b5e86d9,0.0004095265
id.bcc94a4c81,id.8628fa2a9a,6.117786e-05
id.fa20163e0e,id.f732d9933c,5.30167e-05
id.7ab7308865,id.4c793f55ca,0.001761572
id.25c8ad7677,id.6cefbde916,0.99977285
id.bab22fa496,id.4ed423364d,0.0023425461
id.505f8329f6,id.dce7ea5110,9.747177e-05
id.db6f79fb0f,id.8d664c04f6,0.00018797567
id.897a2b8c29,id.3b937dd7a4,0.00022489297
id.170dcb5b64,id.a9934031fe,7.345427e-05
id.d6bc55087b,id.a544079e60,2.9717234e-05
id.0517138c40,id.33c0e64103,0.0020423022
id.36a8ffa0da,id.4064805ce4,3.995716e-05
id.3f65f928b8,id.5b5d1d7825,0.00018986309
id.0d603c3dfb,id.b4288f3135,0.99776363
id.36c704ad76,id.dab05de1b5,0.0005470106
id.bbb1a70022,id.8627435c2e,0.00058786396
id.26f61fcfca,id.16ffad33c2,0.99485093
id.9fb0536260,id.8999d99343,0.99883574
id.c8d5e8c8e9,id.d623fbe9b6,2.7994842e-05
id.276398a44c,id.847d67a394,0.99740124
id.b07023ffa3,id.08c88ee783,0.99982184
id.7c2df5ec6b,id.26e6c1cf87,0.002361034
id.ae190b9a7a,id.393b982041,0.99977285
id.cbfdb426aa,id.f7768e9511,0.9998535
id.7e756ca4b1,id.e52c2c4c4e,0.9972657
id.46d3aefd9a,id.6d7b956af7,3.9562834e-05
id.3289366764,id.aa375a20f2,0.0020087825
id.36ef0aecf5,id.1177ea6ff4,8.0543556e-05
id.266450bde7,id.3bd24257c5,0.0001451706
id.f2e211b0cb,id.04c90e8e12,0.9993772
id.79f923ba8c,id.bc797b7684,0.9039346
id.a659831e11,id.b2baa21134,0.9863188
id.066f1c24ea,id.49e6939c8d,0.00022855744
id.db6f79fb0f,id.72527984e7,0.36606136
id.895af68395,id.9a4c55684f,0.9990313
id.4653f9c2ec,id.813e00ddf8,0.9983936
id.348d71d9a2,id.20a3208293,6.1172614e-05
id.c17e81097e,id.1857b64fca,0.0028670793
id.7fb25e177a,id.216e69be04,0.97895837
id.c8235c4238,id.ca1945e579,0.010999193
id.c6d5467332,id.7aa913b0fe,0.0025537312
id.b5b33606ff,id.3df05ad0a8,0.00044773667
id.d3fd5796ce,id.dbed29c75f,0.00021479986
id.07b302760a,id.b9064d8524,9.165563e-05
id.1b8daff53e,id.896c1ff7af,0.21568714
id.de4d247e3a,id.e793700b17,9.3320275e-05
id.1c05e79cb2,id.29bb64f1b9,0.0006223919
id.8edc228a1b,id.8719557ab1,0.00017384325
id.203c1749a4,id.8edbd59ea7,0.00013194859
id.1af389b1b2,id.89d79946c1,0.0012075705
id.5b849574db,id.7a364e9582,3.8151138e-05
id.a35eb9bdaf,id.ff85b4d981,0.0066269063
id.874541cbb2,id.8b011c5df9,0.9998572
id.395e29ecc7,id.a59974a59a,0.9990313
id.248c9e7794,id.c63e356211,0.22147635
id.9be503f062,id.b298551723,0.99407697
id.d61051d5ee,id.9f9e7c5ad5,0.00037222618
id.a58e5921c2,id.4a5a9ac879,0.00010056142
id.05d435a30c,id.6dc64ccbaa,0.999721
id.5cd7d6a776,id.4c164ec2b4,0.0023616136
id.dbac499cd0,id.b0b9b650f2,0.933294
id.a5f37fbc34,id.60467b408e,0.0002308113
id.d6a5ddfdd9,id.486039e7cb,0.9990313
id.77ac2f8ba6,id.74a6f00e83,3.2988304e-05
id.9d08b5516d,id.9ae3caa96b,0.16058193
id.ff10c35675,id.95394e5c6a,0.9685967
id.2da09d47f5,id.e023edc268,0.99977285
id.22fdb0295a,id.3b2c1a7909,0.9998241
id.599649ae94,id.0a48aeb1ee,0.039053448
id.8e9de90436,id.74ab06f74d,0.0019154852
id.db9385ad27,id.da12fa2dd7,0.0005304698
id.72173ac8bc,id.d6b43be225,0.9995523
id.02c730ad39,id.bc7f40e043,0.9998704
id.313ae3dace,id.f4ebae04d0,0.9745315
id.7f4dabacd3,id.8c5225f435,0.9983413
id.c04ac94c2c,id.829ca3516b,0.00012878011
id.19354a8d8a,id.05f7a1209a,0.99986506
id.45eb421c32,id.5e9cd79373,0.0009128842
id.8421aafbf6,id.334f6e2d3a,0.9983644
id.942d2a89d3,id.12b247ff6c,0.9984309
id.6fc90ba19b,id.83e60885e9,0.99945563
id.b73e7deb9f,id.b6f6b8735c,1.19074875e-05
id.0a12d3a4be,id.93d1c105fe,0.9998281
id.ffe72e184e,id.bab02f9357,0.99977285
id.c991b6afe8,id.f0e1e99618,0.99977285
id.f6dbea5ae1,id.5092970d65,0.99974495
id.08a1055ebd,id.9654aa35f9,0.99635774
id.93bce9e29a,id.4e0467e561,0.00013376957
id.643e8807bd,id.80f2419bd3,0.9997881
id.d750a1104c,id.66fe71c0e0,0.0030335
id.da1ed4e862,id.372378f7b6,0.99819785
id.0aad2ba36f,id.05c758ab8f,0.00039919637
id.a75bcf6395,id.01603d2326,7.187192e-05
id.c3a36c2fa1,id.daa46750e1,0.005851675
id.cf315d0212,id.ebbde92b12,0.998553
id.0978360eb8,id.a88b7d958c,0.999795
id.69a9f55244,id.f7c057644c,0.9938192
id.6aed79c287,id.5c07552d01,6.601833e-05
id.94ab1fe260,id.69ac66d65f,0.00025988076
id.f2ec53ce2e,id.7844fa4ba6,0.000943666
id.f3fd16fcd1,id.1f297ebcba,0.0002772247
id.754112c61d,id.2399d275f3,0.99977285
id.2e8971ba87,id.a9078c5b19,0.00019780852
id.92b1913561,id.b7fda27b5e,0.0001106577
id.6b9900f54c,id.6bc6590aa5,0.00013990128
id.0cee115d3c,id.be8121150f,0.99977285
id.20f3c6997c,id.5b39ecddf3,0.97540194
id.2f0d4bc3b4,id.cf014fd29c,0.00025657774
id.2e340d3e7c,id.5a0c8fea5b,0.9996723
id.888d88779a,id.8bebaff86e,0.00015409118
id.b02e65b7a6,id.b09bfbbbe3,5.2671712e-05
id.d7096f592e,id.08b450a4d0,9.6046715e-05
id.45ad39b3d9,id.137e186471,0.99819785
id.44f8215a18,id.52b9601ae5,0.0020246203
id.e01d9f1ec4,id.3098f9be9e,0.99945265
id.8bbb2793b4,id.49b92233fb,0.00027204878
id.d47d1c4226,id.62f83654b8,8.3738516e-05
id.0dc5c65055,id.10aecdc60d,0.99977285
id.d0199b02cf,id.2c197ec81c,0.0003848464
id.19da2793f4,id.ddda9093da,0.0029289022
id.b977da4894,id.aeeb2aacca,6.208655e-05
id.cadb0df154,id.707e4ad2d8,0.99977285
id.f866be86c5,id.1c62f97519,0.0005370964
id.0d2990d911,id.0bf79f4ed1,0.0004865628
id.d1698ad171,id.6d072fd047,0.99940526
id.c9da3bb480,id.8747ae66cd,0.99977285
id.386c2225c7,id.5ef897efc3,0.99965227
id.9c78868ab2,id.9b1f5f147b,0.00096378976
id.96d40be863,id.eb12042600,0.99858546
id.e9e1d3fcd0,id.81d6899ec5,0.0007075796
id.0ac6a14514,id.ee104b9cd7,2.155787e-05
id.4ad523e36c,id.0bc7c2a323,0.00059174193
id.3a5eb2c5a1,id.f633d32940,0.99928457
id.87ae7c2106,id.66783c74fe,0.0002993825
id.a2fd08f25e,id.3a4387590e,0.9935127
id.cd882367ba,id.bc3a417112,0.99980694
id.8a7bbb7143,id.62e1ba7413,0.9983936
id.950b7e11ca,id.ab6de093b7,0.99979943
id.df013cecbb,id.25c988bced,0.9998535
id.b81d21366e,id.ddc3ba3830,0.0019884591
id.a592b43b91,id.21e40122b3,0.94649464
id.e3691f8e5f,id.5ae3951ab9,0.9551508
id.170dcb5b64,id.09d446a358,4.699261e-05
id.7d896e1e7c,id.df9452005d,0.99981135
id.4877c05a6d,id.4a89475aaf,0.0023448104
id.b711744e8d,id.20b368018b,0.00010533832
id.9e9591c2dd,id.8e597ca8a2,1.8443243e-05
id.11e815aecf,id.997bc7d067,0.7967407
id.d69645a67e,id.0000705f4d,0.00013847323
id.beec53d70e,id.41a3353b13,8.237845e-05
id.564c3a899c,id.a235846bd8,0.00023008118
id.2fa6145ea3,id.5fa9530ffd,0.9992619
id.1d528cb274,id.2e17103741,7.7024226e-05
id.2012ce34b2,id.137ddcaaba,0.9998024
id.4908bb3ddd,id.9c53f88e4b,0.99977285
id.88d569db50,id.f918537ca4,0.00022828348
id.03661504c6,id.fead7a1f43,2.2609478e-05
id.3717d618f3,id.481112c112,0.0023007274
id.20dd6c75c4,id.baa3062681,0.99954
id.200fc79f7f,id.25fc60e66a,0.99977285
id.6b6106e393,id.92d523cec7,0.00014658133
id.66edbcf913,id.14631a2a16,0.9991781
id.7d16e0bb18,id.c3abeb337c,0.9998281
id.9269d91835,id.24e976f934,0.0001424434
id.148d688e46,id.f445b0013e,0.00038910392
id.bd1650ddce,id.dd363226e3,0.001444328
id.4df026e313,id.18d37a70b8,0.99977285
id.b4f822f25e,id.208f3287b6,0.9993331
id.b0e96bcc4d,id.d8dd9f0a1a,0.99967396
id.bcbf4fb958,id.cd3083307d,0.0022895497
id.dd39fa1be8,id.f29380f1b9,0.9815593
id.006ec35632,id.804842eace,0.0002895123
id.4febf9eed9,id.571ff1fd46,0.99978167
id.229d61a0ee,id.28e453b55f,0.00032102282
id.8751f1a07b,id.73a52629b6,0.99978167
id.c7cd338e10,id.c79447e229,0.9990965
id.18e8c0b517,id.666a97a330,0.99534804
id.1ddc58718f,id.b89074b992,4.038006e-05
id.a3031095ad,id.eb0aa44355,0.00012692268
id.1b6ca95fc2,id.7abcc3dae4,0.998097
id.f9f3ee9674,id.749d489200,0.9994399
id.81fc7d4389,id.8e1243fac8,0.0005955839
id.8d6a918f4c,id.d4dcd7bc55,0.99945027
id.d0af035bab,id.13edb448f3,0.9749746
id.9d5c87371e,id.312a77faed,0.5460371
id.9bf586b0cd,id.4c1fcc78e3,0.99819785
id.89d964895f,id.0bd98642b0,0.00020693602
id.ddf9b3f9b4,id.6e6d550a3a,9.861648e-05
id.aaa9e48659,id.5d0446512d,2.0913176e-05
id.2e92c4af2d,id.f00828434c,6.620355e-05
id.d8030fb186,id.e93361d4f5,0.99977285
id.ce6c5f156c,id.88039c69fe,0.99977285
id.07d037b0a5,id.5e22dddc76,0.9935127
id.0cb122e6ad,id.7dcc18044a,0.99977285
id.bdc58c0ed1,id.81f32ff518,0.99977285
id.72b5b8100e,id.c5782425ac,0.98628914
id.b93755259f,id.a560858dba,0.99819785
id.dbbf741308,id.90cd1f4b88,0.64301157
id.d0b9fc3eca,id.c2235402d4,0.15821975
id.5e02e027fd,id.4e727525eb,0.99977285
id.cd9b43d95e,id.026a786e7e,0.0004865839
id.5fa18c5dc8,id.26d918f550,0.00011556903
id.6bfb37c632,id.56a4c8770b,0.00034999286
id.60ebea6881,id.9c43c777ed,0.9941784
id.5568d59b35,id.eb03607dd6,4.4074382e-05
id.36a1d5b79b,id.409cd4704d,0.000120838464
id.dedb298ea4,id.c1c85851cd,0.99980277
id.6cf37eb5ac,id.6946083f05,0.00010663051
id.64c4151a46,id.93ead67a13,6.0954535e-05
id.6a7fad432c,id.b11375e19c,3.9562834e-05
id.18f72d2399,id.5b512d0a37,0.99858546
id.ee0695b446,id.2298b44c2c,0.0010932679
id.3b246eced1,id.ca57953cf2,9.1921196e-05
id.24aaa82c8c,id.a014579ea0,7.004696e-05
id.24fcc5afe1,id.86150de119,0.8349386
id.53e0c65422,id.30a91bb92f,0.00050463766
id.d483900387,id.53a9bbb894,0.99977285
id.1f9e18bfb7,id.beaf70d86c,0.00013854005
id.2f43fb4ac3,id.57266c92c0,0.97314405
id.21c74a172c,id.54e611a666,0.0002755609
id.95a7292530,id.21624029af,0.99986315
id.6a8cd98194,id.241547a45d,0.00018601227
id.9e8424c133,id.681a69271b,0.9961035
id.2fe7b0231f,id.5770c1d4b3,0.99977285
id.f9939d61e5,id.cf5b51db5b,0.99950814
id.c5e4d4803e,id.36fd3abc3f,0.9722678
id.964b2e344e,id.e03b9aebd1,0.0068959603
id.69cf9c9d6c,id.17bb2ad147,0.99977285
id.ba5a7d9861,id.67ad76bec2,0.00016088694
id.59287a7fe8,id.561af312cf,0.00014092139
id.5bf2e77092,id.87489a2882,0.99977285
id.b8bc681d50,id.96322142f6,0.99983966
id.4ca02c1da2,id.3643543fbc,0.9998535
id.8fce19495f,id.4e7f293e4b,0.9998504
id.7865765bea,id.5700d086f1,0.99945563
id.92ab815a54,id.de4235f47d,5.800503e-05
id.b6a27c2637,id.dceb87ae97,0.99959856
id.1738df9104,id.fb3ff20654,2.6803664e-05
id.db245bc71a,id.3fbfc4786c,0.99959284
id.be23f7fd04,id.dae804fba4,0.00091524306
id.4f8bb882bd,id.b9ac78e2dd,0.9997645
id.db139405fc,id.cc5c0e7e83,0.99944586
id.a266d39949,id.c452a7ce71,0.0001419148
id.1f2f9d846b,id.a9f7d03e07,0.0023380683
id.d81423a8b6,id.6095e82b44,0.99977285
id.aeaddf4a4c,id.0ebfdca243,0.8779424
id.8eebcbdb54,id.77cbf0f149,0.0002602383
id.4c35673cb5,id.1631d8c273,0.99945563
id.8de7a9ee42,id.4a2d9708a3,2.5080322e-05
id.f4f85089a2,id.e0b3be02c2,0.99977285
id.3d6c512a89,id.1c09ebd781,0.9969704
id.42370f9f5c,id.065e19bfe4,0.99977285
id.f0813b1d28,id.5a9efe6632,0.000104364684
id.b43f5a0331,id.784facf3c3,0.9102727
id.b7d44125d8,id.435b600c30,0.99977285
id.8b643304e5,id.7caa145cb3,0.99983966
id.8d0981f817,id.403797729e,0.6639226
id.2badf4c23b,id.f8fced3dca,0.9989203
id.341d02f914,id.11411a133a,0.0002784777
id.0bf36fe555,id.61f2e51ad1,0.6639226
id.d4f2399a9a,id.db7739b772,0.0028536275
id.b0a04bb1cb,id.6c84e00c4c,0.99977285
id.dfe24e272f,id.f0450303af,0.0003480182
id.e1fdd6d9b3,id.28c5fa6ff1,0.00017138253
id.13c6a7afb8,id.d67683a418,0.9990313
id.8de94877db,id.232d755059,4.7362606e-05
id.a81dbe4dae,id.5bed4efb08,0.9856587
id.f281dfcb10,id.fb1ece350e,0.9990559
id.fe89cca6fa,id.f7448e43ab,0.011965471
id.07b5cd009e,id.f5168c9a19,6.775351e-05
id.10057dde01,id.a015b7866e,0.0007044741
id.aa96691865,id.7c855f6d88,0.0016299054
id.b918932e06,id.70004f7357,0.99858546
id.45c875eb72,id.b67cbf5d67,0.9996253
id.13ee59e6c5,id.82eb837fc2,0.9984865
id.433a1ad071,id.7cda1a7f1f,0.73235416
id.55b4f494f2,id.25901f9fdf,0.9998652
id.ad015c730f,id.8a47cbfbcd,7.883172e-05
id.d36c075bbe,id.da342ace34,0.99977285
id.04a3b08ef2,id.c49269e29c,0.000218756
id.a1d15cdcda,id.a2c17e7691,0.00022520346
id.4ee04ef809,id.c2b8ff7e33,0.00015088143
id.ed517b3e42,id.7e91d4cea2,0.000202495
id.e3ba016972,id.6376c56c63,0.00028011613
id.8e689947eb,id.320e776b54,5.562673e-05
id.820b18fb17,id.db3555a5b3,0.9957879
id.bd1650ddce,id.c3fa9ba4b9,0.00017355275
id.f7e36021b9,id.86b0232ddb,0.00016796667
id.e45c93907f,id.e75ebc782d,0.0003949433
id.b625627c8c,id.854b86fe30,0.00031204263
id.40b2b0bda2,id.c499272cea,0.00033621333
id.b3e22b4ca6,id.abdf7b03ab,0.00031091418
id.1fb4daacee,id.afc0f25d61,0.0004648321
id.e129ef5795,id.aeefa011fc,0.00025169886
id.b23711fc8f,id.2c40ce1dff,2.6506614e-05
id.5a2b50ae5f,id.8412e71bb9,0.0001746369
id.4a955e834b,id.3e7fec1ab8,0.988296
id.acae5cda69,id.2b80a42183,0.00018577724
id.51a3caaba1,id.eb25b51ffd,0.99939334
id.9980fcb0d5,id.7a55fdf065,0.000104364684
id.b43b74aa86,id.6668f53514,0.99045604
id.5f72ed4bb4,id.d7d35e0e9c,0.00021433484
id.cc2614d71d,id.a9bbef0a77,9.6370386e-05
id.2b4a438660,id.ff96280c8e,9.14741e-05
id.4be5e65572,id.f044cd06bd,0.0004384711
id.cdf6da8c2f,id.591f4367b7,0.9998604
id.a7a9630a00,id.b8438b20dd,0.0025268532
id.c3d6ce7382,id.01d07fa87a,0.9995876
id.f9da164ea5,id.64d516baac,0.00054717174
id.de137e2ac7,id.975fd15c2c,0.9963223
id.2fb565bbcb,id.c79903049f,0.9989157
id.b367067925,id.ffe8e2db29,0.99985385
id.a857733207,id.50dde67254,0.99977285
id.fadc0e7974,id.89a4a54f33,0.99977285
id.8e8e0caeeb,id.fa088ba8fa,0.99819785
id.68a8140a94,id.e092a4b757,0.0031813025
id.94454d8b45,id.a6574c51e9,0.92710817
id.548f3284d1,id.3820a5f520,0.9998704
id.58ff1914d1,id.e2bd816824,0.9993975
id.38a713c754,id.05398e0bf3,0.00033187322
id.210f932316,id.375bed0225,0.99977285
id.73e599d413,id.293659f728,0.99980074
id.51773c8c28,id.5860ca3ecb,0.9997788
id.709ec6777c,id.460c0004f8,0.99960226
id.7d00aa9d80,id.c3836606db,0.9992619
id.ee9494ee6d,id.cf1b0a9ac5,0.998782
id.713081e964,id.86fff411cf,5.5802804e-05
id.c74409f386,id.91b37d254f,0.00040986334
id.0c6d2b0dd6,id.bb2324d508,0.9998504
id.35d80c8230,id.c360ad9ba5,0.99972814
id.c85fc53af7,id.4b6e91007a,0.6639226
id.f6d416f32d,id.69d42c0838,0.00034871895
id.6c5cd5e9d3,id.905ff4c3b8,0.99977285
id.aaf4d9fe99,id.3504f6bde2,8.3701794e-05
id.0e3b30cc38,id.f3b3f5c2fa,0.000585201
id.38d294c43e,id.3bd0d4be4c,0.00015413202
id.5d99e28502,id.b935831779,0.00013945937
id.9a619b7e0b,id.f6c4b0d95b,0.9928006
id.53241cc315,id.9e09249d71,0.0023682455
id.90635c7bc3,id.0ff89a3e6b,0.44309843
id.921a447ad0,id.9d8c100c60,3.0426e-05
id.53a2724d3a,id.7081a52e3b,0.99977285
id.3678b8b3e5,id.de9a128e48,0.001460495
id.566d939182,id.a957f60b63,0.9989139
id.0c1e7174eb,id.ac7ada1d5f,0.99883455
id.e6806b8ceb,id.9ecbc1a73c,0.00046936737
id.896bc6f0b8,id.80cca51aeb,0.00015805657
id.0e28aa27a0,id.fc7b8c949d,0.99972934
id.f3daa09b2a,id.501f7aaae1,0.9997266
id.3ba3ed416c,id.defbe6dfd0,0.99562836
id.c45927193e,id.5df6fd84e5,0.002317601
id.2a0b52e9a2,id.7b8256fd3f,0.015793957
id.cfa858bc93,id.2d40cd9af4,0.99977285
id.260441fdc1,id.73a07b296e,0.001643027
id.180512623b,id.7810eb7e2f,0.094178274
id.b5c172bffb,id.9b4e355db3,0.000600541
id.8606bebfe8,id.ca83223ef5,0.0031950471
id.568136af9d,id.b8de1557b6,0.00025801995
id.c409170d09,id.a703222b95,2.5091016e-05
id.e2cf6670f4,id.6acfac6844,0.0018967503
id.b9c58bf0a4,id.9edb969c1d,9.2786184e-05
id.3fe7672df6,id.f179027436,0.00022560706
id.497c4d18b3,id.5ebce3d1a0,0.9990313
id.47b78c8643,id.bbe09400bc,0.0003976509
id.f8f7ce9fbf,id.fb3529547e,0.00015587649
id.970ea31dd2,id.2e90a56b16,0.99978095
id.199a27865f,id.ef76122088,0.99897987
id.86f9792f65,id.7385420332,0.0052726613
id.220d01d596,id.50ee719c10,0.93922067
id.ba554a808e,id.2aed57c5a7,5.6044388e-05
id.c02cefad79,id.4a7750ebb8,0.00048272018
id.b404050e3c,id.530b570c18,0.9997603
id.d250892678,id.8dd206d139,0.99980694
id.c229b3a44e,id.9e7b1bfe49,0.001438586
id.a57c98235c,id.c3a45ff9d1,0.9990313
id.3f79a6d80c,id.590fce6eef,0.9992619
id.a33e604f15,id.0fafec67a6,0.00025288042
id.82bfd61486,id.946f4e41c4,0.9994307
id.51ac13c9b9,id.4cc4092ef0,0.0003628217
id.ca66f340f2,id.5c10248ae3,0.00026872256
id.45b8704c24,id.30b9121351,0.00014571883
id.bdd1c19861,id.76902fa0c4,0.0017972763
id.12b1dfd8fd,id.e0dd51a469,0.9971861
id.1a216645a9,id.0cc0e69bc2,0.00014486887
id.dbe0be0771,id.9c1353a9be,0.003110556
id.af99fccf3c,id.1f7af63b8e,9.015762e-05
id.c5c5e93cd7,id.29b58ebb9b,0.9982955
id.7b3cf0defc,id.beeb5a03a4,0.000114777526
id.aeb978da14,id.e8f7e40ddc,0.99965227
id.2658600209,id.9e7fd757db,0.0002920921
id.f356b57e00,id.bcc8fd52cf,0.99819785
id.62fcbb17c5,id.f6853469ee,0.00023237533
id.1099409bf8,id.f278c3332e,0.00027497404
id.f1b94b6963,id.8c2613fee3,4.6739067e-05
id.05f95a647f,id.7053a87180,7.900895e-05
id.d59584ab09,id.010f7a8105,0.0005550843
id.6f92d206b4,id.8d81a17b53,0.9991781
id.34bfe1efb7,id.1737f3588d,0.99977285
id.ea2c89001a,id.241da9759c,0.9983177
id.35837f9fe8,id.e825a95de1,0.99977285
id.cd4fe62c9a,id.38ebe649e6,0.9980236
id.8a9976d314,id.0d5b74b2ab,0.00045304035
id.8b847b8337,id.471c3a2a3b,0.00014756805
id.2a148f8a98,id.13a209f7bd,0.00017297764
id.5b2620efc2,id.b647f9272f,0.00015940209
id.a22445abdf,id.1787ff74c6,0.0002924633
id.f1d24cc841,id.08b853c9be,0.00014352157
id.9e82454e08,id.ad45ac0646,0.99950004
id.636561f10d,id.4f68f03ae5,0.99928457
id.85e60a12af,id.a24c43e6ac,0.99986863
id.b81f8a2efd,id.b1d83b61dc,0.9992507
id.b3f409893a,id.638d104667,0.002174929
id.92c5a798fa,id.e74ff93cfd,0.99977285
id.27fe4d4dd8,id.76e0191dcb,0.7419715
id.7dd618fa89,id.7f560c1eeb,0.9998535
id.7e140452a0,id.5db3216f13,0.9610999
id.3fc231edbe,id.97f2fcd067,0.99985385
id.dcfbe18c5f,id.adb3ae3f73,0.9820056
id.5eb4062d14,id.6311f33750,0.006137979
id.42a46eab5e,id.92c19fd019,0.99896455
id.ab29c22338,id.c96c6e62fe,0.99950564
id.3e01357d21,id.1157cc0801,6.7325214e-05
id.382166d491,id.cedbbd19d6,0.9984615
id.79319be527,id.cf311c36fc,7.861934e-05
id.44a14c0f55,id.acd391ee56,0.00012323324
id.8ffccd67d4,id.50004dc3a9,0.99971
id.456345cdf1,id.157c6e719e,0.99977285
id.544b969f5c,id.62d479c852,0.99965227
id.d572880a87,id.86bcba3df3,0.0002910014
id.0afbabe2f2,id.27f1d16b49,0.99977285
id.b1f8a018d3,id.c35ea11561,0.00028751531
id.937e03f787,id.fa1edaf99f,0.9998753
id.36a9f3b64a,id.63205f93a7,0.00013784299
id.d3e949d9f3,id.0db0817290,0.00018705738
id.d55dcd5331,id.9b310a8f40,0.9997583
id.bb2a6dd4e0,id.55f98cca71,0.9919463
id.2da28d1272,id.cd9bc4af0e,0.9969831
id.85093b4c51,id.a652390101,0.99977285
id.73b792d656,id.ce0b4d2c10,0.0018675064
id.141880f345,id.3811ad57ee,0.0005333991
id.c811685631,id.d7331cbca9,0.9983936
id.adb502f326,id.6f221eb890,0.9983936
id.b721523d54,id.cddc94f73a,0.99210477
id.9e01c45eea,id.8a3e90c12b,0.76352376
id.4c787c8b54,id.922cb71d8f,0.00053060433
id.8525fb0688,id.3e02b24e28,5.26058e-05
id.63bb4b2365,id.b52e1e9791,0.00029416857
id.f9fb315faa,id.6ff03e91c1,0.9838504
id.0abc175a1e,id.ea15a5ec60,0.64301157
id.03559ca87b,id.6b977141d9,0.99977285
id.4b4e55973e,id.f80b990311,0.99928087
id.95648fc103,id.6d10bf004f,0.49063778
id.312ec8d40b,id.da4c557da0,0.00014753007
id.b68621e922,id.b55c00b79f,0.99983895
id.c9ad804997,id.3acce774cc,0.00014488255
id.46aad98102,id.f6db5d29ec,0.99977285
id.35a6da9cba,id.99b5ff796c,0.9978064
id.3824122b96,id.75a4a3c14b,0.0004872678
id.cf3a8e2550,id.75c056e308,0.9997197
id.8cf1fdab0f,id.8f7e567111,0.4426794
id.ef125ae502,id.60239d0df3,0.00025352207
id.c415bcab75,id.6be7dcb744,0.00016127047
id.8a97c4b799,id.92278463f7,3.7198908e-05
id.a7b9985d05,id.b3d6989021,0.0003231018
id.f7cc8c63d6,id.90438236fe,0.000400345
id.e53bdc6303,id.943273bef4,0.15829028
id.31863fa917,id.93b282a326,0.0004074094
id.87bfd4662c,id.06b45cfe48,5.067312e-05
id.79d3f3afd8,id.782a7b1bca,0.99896455
id.6607abd3f0,id.c5c21977f8,0.98413116
id.5f4944b698,id.070bed41c0,0.9992619
id.e52b38996a,id.e554bc7f93,8.805192e-05
