id1,id2,label
id.9f9483684c,id.82e4d1f48c,0
id.8f8460c0f7,id.fa9cd121bb,1
id.527a0051e8,id.9f05c1377b,1
id.ca9eac7f0c,id.6e4443031f,0
id.01de528a3b,id.82f76cff2e,1
id.6a0d0cd8cf,id.e3f82f2da1,1
id.f8a734ce24,id.d5e658dad7,1
id.33f97d189e,id.f7fd895934,1
id.2af99f3d55,id.3b7d8b00ca,0
id.64acc256c4,id.109819f487,0
id.d32a46e628,id.a57b160848,1
id.0b943d2b8a,id.2859a9b073,1
id.f95f653e36,id.0e0c9611d8,1
id.1f1708b1d8,id.543db20063,1
id.297f24217c,id.79ac6d4745,0
id.442a0ebdc7,id.d9ac311940,1
id.14594f7a8c,id.dd82fa9ef8,0
id.a2ab0eac07,id.3ba188fb9e,1
id.25e93fa53c,id.cb65d87628,1
id.5776d1fb8f,id.ba9b5ac98d,1
id.eeaec244cf,id.036b5e10a5,0
id.6e8348dbdc,id.620d9027e8,1
id.0aae10821d,id.ec442309c8,0
id.a1b41e6ef6,id.10afcce666,0
id.6576e18c4b,id.2c98856d91,1
id.f5849615bc,id.3422e565d8,1
id.287d627e35,id.13794a6424,0
id.a96d319d20,id.e5324c29ff,1
id.2df49528fd,id.1bf6d38d62,0
id.43d9cc809a,id.fc0cdbdc2d,1
id.9053b82f06,id.2dfc815efe,1
id.89680d9254,id.67580ee2ac,0
id.788a4cce53,id.c794bc508d,0
id.d89dde428f,id.05ce369383,1
id.82ce0d9df7,id.f0ba2f5310,1
id.ba010a4ee5,id.353e28053a,1
id.3860f8a0da,id.a9d795119a,1
id.ac0a043332,id.1cf7b4f677,0
id.8f74b0e510,id.1cd1c93aed,1
id.c44baba44e,id.a0aceca008,0
id.c1c82c047a,id.976550506f,1
id.f3de6d6b19,id.c73f39958f,0
id.9408596b08,id.5561ecfba6,1
id.e0845793d6,id.493be71488,1
id.9a0f46f759,id.03831b00ba,1
id.df5e1c4eca,id.7a6a97e7c8,0
id.ef14260dce,id.9df07d97fe,0
id.173faace90,id.146efa943d,0
id.c168254af3,id.1c13cb3d28,1
id.673b6a6688,id.0f78db43a8,1
id.72528c6564,id.c730a57495,0
id.1792c7f973,id.5838a0c0bc,1
id.e0165704d1,id.df2b81b7db,0
id.d7797e45b1,id.9c237e8d72,0
id.19864efa06,id.20a245ebd4,0
id.4351bf6edc,id.7a146fbee1,0
id.bc255d9722,id.fad45830f3,1
id.39da3db11a,id.76f6b5dc55,0
id.db1a8ffef8,id.84e3be7f13,0
id.b824d38d6c,id.4912ec19d1,1
id.138b35f508,id.3e70fe8d2a,0
id.a556160c7e,id.a849a10ad4,0
id.8cb813f2a8,id.a46eaf01ac,0
id.b69256eeb7,id.f9b94a3972,1
id.82648c1e0a,id.605a18131b,0
id.c17a78d6c9,id.a9a6214bb2,0
id.6d8383f3e8,id.1e38e83e21,0
id.b23678e0a8,id.a96e6078ce,0
id.b107f2f032,id.d006d0581a,0
id.a4d85fc950,id.d9f5a67b3d,0
id.d3a98fbe98,id.94ac87801c,0
id.39dc3d3a68,id.5759076181,1
id.553ae1cbcc,id.b30f3c9853,0
id.4b132f4a87,id.4681b7f168,1
id.09d860f9c5,id.b4b881b496,1
id.49d711a3cf,id.1511e1ee5c,1
id.76e7d84fa6,id.1c4950c448,1
id.e418a5af3c,id.1dddd22210,1
id.1a0b640bfa,id.b4aef37151,1
id.4b2aceb85f,id.932f9833b1,0
id.6cdf5889ba,id.2ae97d1924,1
id.a8531fb55f,id.cbbccc2d3b,0
id.604880121b,id.91e0fb5e6f,0
id.5a0efe42cb,id.7dc70824a3,0
id.da20dce92d,id.e4ea45507a,0
id.1c8c01e774,id.2d638eca61,0
id.d5389127b0,id.479411c8ec,1
id.b06412dd7c,id.1e3dc432ec,0
id.58a4bafd64,id.c6606fc622,1
id.ea20ab75e1,id.4a42f914a0,0
id.b19e766376,id.6c9b998f5f,0
id.eccc61f308,id.0a6dc05c0d,1
id.e204ca172b,id.a7c63a0822,0
id.f7b5685a9a,id.59a7ce23d3,1
id.096fb8b019,id.6dc7197221,1
id.96b1bef99f,id.d2b2558a4b,1
id.7edebfa2e3,id.10441cbef7,1
id.d0c47e96d7,id.7bc3d4e7ea,1
id.9ea60becbd,id.261014ff08,0
id.8b01dfab86,id.266f39c325,1
id.edbefe8cf2,id.9e8aeb395e,0
id.a5b79d65cf,id.359b5122b1,0
id.9cc4b92099,id.b78cbe7490,1
id.40eeec4c81,id.1774ca07b9,0
id.5c3616f5c2,id.d653372ba8,1
id.4c36c4bab9,id.35ac2a24df,0
id.afcc11c78a,id.a29a32078d,1
id.7815c354c6,id.f9cb845429,0
id.454d3120cc,id.a13e14753d,0
id.80befbb589,id.6acbae9604,0
id.dde1827f7f,id.febe329fb8,1
id.6a109a7c04,id.5caeb4cd01,0
id.400fc729fa,id.f845d6a332,0
id.20018372c7,id.2700326a56,0
id.24ef741a26,id.8d80734670,0
id.5c90b12db5,id.20c10dda55,0
id.6b324bedb5,id.acf0ac1581,0
id.053c89dc6e,id.59ee557837,0
id.7777741b25,id.c9c3a7c8a8,0
id.74a6509385,id.75476a0459,1
id.83088741a9,id.d6cf482251,1
id.8a1964965e,id.ec7250980f,1
id.9ee29ecd23,id.fc137603bd,1
id.cbe80d8948,id.2e9d54289b,0
id.47ed9191b3,id.6c72038966,1
id.e7a6360af8,id.5ae7fb5036,0
id.b3e22b4ca6,id.eb4da997cd,0
id.0aea338514,id.44268519e3,1
id.6529e7e500,id.bf6b95aa5b,0
id.6e094b5d8b,id.ab53ec4a84,0
id.78d358f5e9,id.3b240f815b,1
id.e578dd6acd,id.31331d6907,0
id.e585da70bb,id.d13f9584ef,0
id.e70fc2d794,id.4d1a94a452,1
id.c4ef4bd0cd,id.d15467a989,0
id.d8f64fcf1b,id.6b08278118,0
id.33f70e33da,id.b715e46d97,1
id.1d60ade9c8,id.b07b97a235,0
id.203225a44a,id.6245899a40,1
id.fd8fcdbfde,id.044fa703b3,0
id.baac8239fa,id.8f2599d19e,0
id.e90699933c,id.204328a41a,1
id.48cbc7bf2e,id.1213564f0b,0
id.9fe8281d41,id.24a2b4571d,1
id.f16d42ebdd,id.f39d0a02b9,0
id.c3e95e8e88,id.b0242f1c5c,0
id.2f6d4f5c38,id.534fd2a7dc,1
id.eb02d57fab,id.60168add65,0
id.57dd1e7418,id.7ee639d0b0,1
id.f61a295732,id.200a91fa4a,0
id.51059e9889,id.b0b9388bff,1
id.0bc9aaa47f,id.a9a27eb7de,1
id.fde3dbc97e,id.3b923b600d,1
id.ca4b649632,id.e3aeffa590,1
id.0359a55c24,id.da6243394e,0
id.d6fede5625,id.b892e6c267,1
id.c5d4286dd5,id.15c7739a99,1
id.27cfafad41,id.ba467046f3,0
id.63f5c06f0a,id.6672ab16fe,1
id.8853833f95,id.81a42948ee,0
id.de514fae2c,id.70193448ea,0
id.e3f2d2c858,id.ffb1586c56,1
id.963346d1e3,id.e594483efc,0
id.a7480acde8,id.9144afd958,1
id.a26a7208a3,id.f3bf1dfbfa,0
id.27ca9cdd53,id.786b68c5aa,1
id.66c2d4dc57,id.b24c4de831,1
id.b29e28f755,id.5dbe5e9cf9,1
id.f7f20181dc,id.26faea4e42,0
id.a7779620a6,id.f1becbc702,0
id.143c95ef46,id.6d43c42005,1
id.5abffbd01b,id.81043c2c39,0
id.7d8dfa7252,id.8ed3ebe0cc,1
id.d5612ea53d,id.763a297441,0
id.98f3c1fb6f,id.5337e3b4eb,0
id.b49bf9c489,id.d37bd3c936,0
id.0c70b5eb7d,id.73d0125128,1
id.c089c61fbc,id.0e2e41b6b2,0
id.f8b6631503,id.10aaf58744,1
id.135bf6bb82,id.aa050fabb0,0
id.91dff234ac,id.da40b55f9c,0
id.b874fc41a3,id.2e9d7235f9,1
id.c415bcab75,id.c430f4d7b9,0
id.e00d40dac4,id.858eed3e73,1
id.3bc95e71bd,id.a7920f6889,1
id.1b8daff53e,id.0b685d0ec8,0
id.db1c40ff82,id.467543d9d8,0
id.d1aeb580c7,id.c2aa045d8b,0
id.04cfd8f3d7,id.c1b7f3f3b4,0
id.5d6c80e8e2,id.06497783f9,0
id.f4d1a11c83,id.00f3921869,1
id.96326ce4f6,id.a3b16fd9d2,1
id.95140ed630,id.cfef024fad,0
id.a8d29cca30,id.847151ef26,1
id.768d709e5a,id.96f3d28946,0
id.45239d9b58,id.4bd76b602b,0
id.c53307b0b9,id.d6ca9dd011,1
id.082fdb430e,id.5f5c4445cc,0
id.52de292797,id.8bee4990b4,1
id.c4a1f428dd,id.dc7e4bf828,1
id.1ff3ec98ca,id.20cbef176e,1
id.2544a0b3b4,id.ac8f0dd358,1
id.0a5541fcc0,id.864a30ce73,0
id.84112f1f06,id.bd8f29484a,1
id.f05a3a836b,id.5cde1cea8c,1
id.eb00b65429,id.457f611231,1
id.ad68a3c9f1,id.4904e64371,1
id.3e6a0847f5,id.1f396a760c,0
id.27d765e501,id.3b33bc986b,0
id.b1c3fc13bc,id.5e277da207,0
id.85c0e55028,id.446829a21f,1
id.ae9240bd29,id.869ca92b54,1
id.3520430f03,id.af774d646a,0
id.f787d1eaa4,id.0df7076281,0
id.fcad25e5e0,id.4ab115460a,1
id.9037a27963,id.fffe2ca243,0
id.53edacaa95,id.103637f3d6,1
id.02d14dc14f,id.957ef296c3,0
id.aae2d7f6d6,id.c312515e40,1
id.f3d4f778c7,id.a4678c0566,0
id.47bd4742fb,id.e35330d68d,1
id.d6386988ce,id.3a2d1e2faf,1
id.d73d4c949f,id.9fe9f361dc,1
id.1004955175,id.32dde7a645,0
id.c1293b356f,id.16ef7dc0ed,1
id.3a678df0c0,id.dfd52fb116,0
id.f5cd48759c,id.1efed271cd,0
id.d3d402b5f3,id.2ba98be22a,1
id.114974efe8,id.46f6657941,0
id.a730791e18,id.c0b551857c,1
id.98d5b0911f,id.64b1c39836,1
id.d0e7bf541d,id.30a22e2823,1
id.73dbb2f51a,id.f01214fbac,0
id.7fa18b3c2d,id.f2cc5cf362,0
id.f36beeea9d,id.4281b6e4aa,0
id.b11564ebc4,id.5e67460c31,0
id.8bee6d81b9,id.a8dd9224b6,1
id.dadb77f103,id.28dc618d04,1
id.a64a04bc12,id.4a9f709682,1
id.f852499027,id.d05cd84d5a,1
id.193596b7c3,id.7a08ca73e3,0
id.f3d4b0472f,id.cb45ae6523,0
id.34952c36a7,id.f7515eb012,0
id.24098d3345,id.d6fffa944c,0
id.0f85816fc5,id.abf396c740,0
id.d06f54beef,id.59da614699,0
id.a6cd8a5f97,id.ba0b3193f1,1
id.54c3e73bc1,id.4ecc529f1c,0
id.a925f913a0,id.5a9266c84c,1
id.03dae9459e,id.2846e27b98,1
id.5dc72f5ac6,id.ff7000f89e,1
id.856e8336f4,id.ce5115ca97,1
id.8120eb610a,id.8bd109959f,1
id.155d8f81d7,id.54aa3b1d1f,0
id.5df4c0525c,id.f19968b7bf,1
id.9d3e645833,id.973aeb7e7b,1
id.e3dd7067c1,id.92e5fe58c5,1
id.266e18d664,id.191ba6a740,0
id.a02a1f51bc,id.a1ef627890,0
id.789a9695de,id.cca393222c,0
id.2df49528fd,id.45c92ba9ea,0
id.cd9d34257a,id.2013b30e20,1
id.9a28ee6cd5,id.5d9e13afc6,1
id.fe91d20e6f,id.a0240d77c3,0
id.b261ce4b0b,id.d3b0a56bdc,1
id.8026d9163c,id.f9cd9ffc40,0
id.4e75fe7ee3,id.4debd241a1,0
id.5aefab55da,id.3e8ee5c227,1
id.8960f6a8bc,id.7e59d35c92,1
id.cbd82b1e17,id.2af641752e,1
id.5a20ed96d9,id.b8c99507d2,1
id.7d2ae220e0,id.6c0129cc8e,0
id.5e1a95495f,id.994f4b7e80,0
id.650129c1dd,id.85b2f19c50,0
id.861861d3ec,id.05975c30bb,0
id.97e5746a07,id.74b7d5beb2,1
id.2d652d553b,id.c2668c9b1f,1
id.eb3959b14c,id.7e52e1748c,1
id.c39cd76ca4,id.5bcd048515,1
id.5429adefb7,id.97c2f47fbf,0
id.be59d1d67b,id.b6a37d46fe,1
id.94b5fd3113,id.45fee3c1c5,0
id.f5e31634a4,id.ffc88eaf11,1
id.d10cd9b7c1,id.1c1f36e9de,0
id.f7cbe4b1a2,id.491a0f8a9d,0
id.18bb8abf2c,id.24dd4b794f,0
id.4aaee340f2,id.09f5fd5bf2,1
id.266e18d664,id.123f76edc0,0
id.6db6da84e9,id.aaaf7b0306,0
id.537a5fed6f,id.bfab2f5b03,0
id.06bd642ae1,id.1b43d4a20b,0
id.999ebf6172,id.68ce7dfc2a,0
id.11e52df2b8,id.1956f11c9f,0
id.548f3284d1,id.4a6d768d62,0
id.99fe580ca8,id.7f092f8fe3,0
id.756e781bfb,id.bd4b8ed23d,1
id.1ea5813e59,id.86d0b21460,1
id.9ddc98428e,id.62b7bf19b0,0
id.0511533b76,id.2b60ccb16f,1
id.3d2fb57c21,id.b99ea0d85b,1
id.d3b4b5c2c3,id.59f4e16b83,0
id.804c6ea2bd,id.28faf305f1,0
id.57a9eb70bc,id.07c20b4ada,1
id.b734ba2a8a,id.cb81d02853,1
id.2997009d90,id.5e03db15e8,1
id.270f17545e,id.1df00f28d9,0
id.ff1323d157,id.9435f9924b,1
id.f4838ea6b6,id.499d6b735e,1
id.a167b71d20,id.0e52e261f8,0
id.ebe635eb6d,id.3424d8879c,1
id.833dd77fe4,id.83d42f6a37,1
id.f71e72f0e6,id.b3139ad101,1
id.46c747d1e8,id.6b882494dc,1
id.120261eff8,id.2859e511cc,1
id.3a18267749,id.79741ab287,0
id.3bf459d819,id.ae6e101825,1
id.f74a4eeed0,id.f95cdab30d,0
id.f159a36c2f,id.3fa4dd3d9a,1
id.9d02358f51,id.9de522384e,1
id.614c1c8aa1,id.004aff5882,0
id.e53323abba,id.b79f7e7c50,1
id.735bcd6b8a,id.2fcbe6c574,0
id.fa3b489f22,id.659f7d2a34,1
id.5a63169b5e,id.e8680d6dc8,1
id.4806557eca,id.31a828c62d,1
id.5f8544128d,id.53b27655b3,0
id.ccfb0b1621,id.2f0f464758,0
id.40df74ab6d,id.7ce95232df,1
id.0aae10821d,id.22e60eb7be,1
id.409727eaf5,id.6b180b1f71,0
id.6616930fea,id.68c7e476bb,1
id.d09e11c92d,id.bb004fa619,0
id.c7857bc039,id.ee40bd372c,1
id.d30abcecab,id.b1bcf54622,0
id.6e2a3ab196,id.742a016c3b,0
id.df3778e536,id.0205c50c49,1
id.283bf82ffa,id.13deff7385,1
id.3099e311fe,id.15acdbfb66,0
id.0b0c24386d,id.f3f9c81f83,0
id.ce4ab9dee5,id.9302e1e43e,0
id.81e1935268,id.62661e9c2f,1
id.33ab1905e5,id.dfc907227c,0
id.7cf962018f,id.d465dcfcbc,1
id.c71e992653,id.f42824585b,0
id.a9feece9fd,id.f9a5874575,0
id.9a4976eda4,id.572e9ecbc4,0
id.dc8f9c5b26,id.67207dd540,0
id.4cefd0b874,id.0d46a19661,0
id.00e09061e6,id.4e6bd8497b,1
id.04a3b08ef2,id.256d507f13,1
id.da175c34b5,id.01c369a818,0
id.77abafdf1e,id.37a7cc7e48,0
id.aea8212f31,id.16fd166f91,1
id.4dbcdea2ba,id.29e0b108a4,1
id.cabdb8efd6,id.af543a583a,0
id.2a0b168a02,id.0e08caf5b0,1
id.1cef8252e0,id.8a1c8742de,1
id.decf24a5f1,id.e16e0c62e2,1
id.75171229a2,id.97fe7a47dc,0
id.ef0ee2cf8c,id.a288c1aadd,0
id.21fa170fd4,id.95cf314fc2,1
id.af604375ff,id.d61ed751c6,1
id.129632bcfc,id.cd01ac50cd,1
id.90846f6bd2,id.48a0bbd70d,1
id.18c131ef7d,id.2ea6138bff,1
id.a8c4051656,id.f6a4b255e7,1
id.2daec21817,id.6e96bde8bf,1
id.94cde737f2,id.35b9cbbebc,1
id.c741e5c7f5,id.0d7440a6d6,0
id.ed95d284d6,id.59d3d3b414,1
id.d9c2ca05f5,id.789fcfc749,1
id.40561c5a58,id.3384ffea5d,1
id.931b77397a,id.33798b68a5,1
id.368ff1bc07,id.084259bf10,0
id.3f1751d685,id.b0b4c9d033,1
id.46824d64a0,id.1da3877210,0
id.52c277d1b0,id.c824685fd4,1
id.233c1e7809,id.1375021a31,0
id.49eaddb06f,id.c4fc45eb95,1
id.93e090438d,id.d9ab17d64c,1
id.b62cd0339f,id.2b68fe3592,1
id.05f9ed9ce3,id.0d1d09352e,0
id.aea460bbfa,id.0cce565c6d,1
id.35969997b7,id.c5af2131a8,0
id.a79249f267,id.34ccc09e2f,1
id.9bd83238b4,id.6df491e841,1
id.aef1e373d7,id.2f12f83e4a,0
id.3c41c7b6f6,id.64d89794a0,0
id.bd64813641,id.a7c0e386e4,0
id.085457b19b,id.606c789981,0
id.ec34227176,id.07ed7f554a,0
id.4dc3580dc2,id.0adc3d6267,1
id.4721156f8a,id.270830cfda,0
id.0280d31915,id.8ee0100dc3,0
id.62abddd589,id.bbcbc1a53a,1
id.f271905fa3,id.8d32189c4e,1
id.3ba8057403,id.ed86512b53,1
id.ef4853d25b,id.781b0cc1aa,0
id.3fd9039576,id.433d71de86,0
id.0b0bda2156,id.6b97a6a6e6,0
id.a509d592a9,id.616308c5ea,0
id.a775ae8e79,id.ce5ccdb34a,1
id.df7cb61e22,id.2cdb106d6d,1
id.09a24f9b71,id.fa253c6d3e,0
id.8e969177f1,id.451e76f724,0
id.d48dee2ca2,id.fa5deb6470,0
id.5550ef2fec,id.8cbff00b02,1
id.5609cf4455,id.e186786b90,1
id.c8d1899ef2,id.df50d209b8,1
id.22d7d900b7,id.50cc6f6b9b,1
id.155e5e9b67,id.c77e2017de,1
id.5267642a32,id.a773db6eb1,1
id.2c4c83fb31,id.6980e77813,1
id.6beba5b197,id.04b37faf8c,0
id.38b85f1fff,id.54d76e6b2b,1
id.f6a8dfa1a9,id.8f427c4304,0
id.9ded01ef4c,id.a03b14e539,1
id.97ec2b9664,id.090015a1fd,1
id.0badbca21d,id.78558ed3bf,1
id.e900b2d013,id.d8a2ea016f,1
id.183bb46910,id.c3676a12a2,1
id.f6ed2aebdc,id.1e1eb59a48,1
id.dfc11d8867,id.01687388dc,1
id.561b4243c4,id.1203559a3c,0
id.40eeec4c81,id.9a160701fa,0
id.9df95be01d,id.cfb13e9c6c,0
id.bfb5ba462a,id.c890d7fe3e,0
id.f5f553380b,id.164a0bc025,0
id.3369a85ba5,id.c6cae341fa,1
id.e671bb97f2,id.a1c269d612,1
id.c92dcedf48,id.57111ae0ab,1
id.2bed5302ed,id.9d2f1cac54,0
id.f84f726114,id.e90b20dc2b,1
id.efb4ce88ec,id.8b2c754116,1
id.9e24e25f42,id.d8ae0c571a,1
id.b92ace5324,id.a963be16ba,1
id.289f692334,id.3b33bc986b,1
id.e1c8b42262,id.a4cdbaa509,0
id.c6e39c353b,id.63545ee884,0
id.ff4f947b93,id.b415eda23a,0
id.1e5340fad7,id.a6bbd53af7,1
id.29b55fa132,id.93e0412af9,1
id.f89310870f,id.1fbce7709e,1
id.a3ab5b1739,id.bfff41d448,0
id.f576b4fa37,id.6f73f920a1,1
id.de16147eea,id.63d0b1196d,1
id.eff4d8d630,id.43cd33d770,1
id.5e2910fecb,id.c4c84279a9,1
id.4da040260e,id.e50c46e86a,1
id.888dea53d2,id.6277104f72,0
id.6bfb37c632,id.207a710df5,0
id.91e98dae89,id.e79362a9c8,1
id.288e886601,id.f63d1e95bc,0
id.2bb43a7919,id.ccbff6853b,0
id.2f26097c5b,id.a3951cb0eb,0
id.0833b01bd7,id.d66d34fd6a,0
id.421b55acc5,id.84857d8c13,1
id.0f18cb7bb8,id.321e241cb5,0
id.f73721c433,id.0fc0ddd3b0,1
id.8cdd28eefd,id.c4d2c9814f,0
id.bffc3b34f7,id.864e35d79a,0
id.54d22214d9,id.ce2ebadf21,1
id.af37b24a62,id.64778a5e3a,0
id.12acf49e84,id.63618e94ac,0
id.92c69030b5,id.692549ccbd,1
id.e9023d4733,id.c5245ac77d,0
id.95c346be66,id.db13799097,1
id.97bb6b0a18,id.f792b57490,0
id.72c4af94a4,id.fe34adfa2e,1
id.302c44e3c3,id.e6f6a001d6,0
id.f001877ae1,id.886ea2eb74,0
id.1ffdbcc99b,id.4d7edd0700,0
id.4e000ce3fc,id.dfcc74460d,0
id.0c1b8980cc,id.74ff14aeb5,0
id.376288c627,id.955ab9d0ce,0
id.87434b2924,id.9b102b192b,1
id.da850938c0,id.094597a1ef,1
id.0c6d2b0dd6,id.27d8c26bef,1
id.954a4246cf,id.dc442ce323,1
id.b2b21311c4,id.6230591c0e,1
id.5eaa082aa5,id.314189b43f,0
id.5178bb1715,id.f419c6b312,0
id.468109ccd0,id.3c6249ff67,1
id.a1f1309102,id.71775c94df,1
id.a76cfc183c,id.dab769a4b2,0
id.5a736bbf78,id.c965137c97,0
id.fb1c394e8d,id.126708da57,1
id.46f955d3bb,id.5b81a8352d,0
id.d60e013c73,id.d700314cf5,0
id.c311f8b2a4,id.7de47620de,1
id.cbbecb8c6a,id.3ecd2cd409,1
id.e1c0e8e5fa,id.807d512154,0
id.a2dff20dfe,id.87b5b6ebf3,1
id.b37346ef41,id.07b4db4bca,1
id.4031e3385c,id.b429d2f637,1
id.097ce0895a,id.e8591684e5,0
id.87566dcddd,id.8359fd1c86,1
id.8081c145b5,id.d780fa6590,1
id.917cbe01fe,id.52cc65d8ae,0
id.ba05d44e3e,id.4e0143406e,1
id.4cafd02dae,id.47c5e3f693,0
id.9516f1b063,id.7e48631756,0
id.f48e8aef85,id.90e360813c,0
id.58233c29c1,id.dd13181466,1
id.c9a12c2735,id.4317052b26,0
id.5460aec1d0,id.8a2fb11a3b,1
id.8125419ac7,id.b16a08162a,0
id.ff7b5619a9,id.8a74f80d59,1
id.64c4151a46,id.100455dae7,1
id.0ced41ed1d,id.60cad6ae16,1
id.10a0f71e1d,id.4ca7456e23,1
id.2fc69e32d6,id.ff38bbb59c,1
id.5c52b66be4,id.1e689bd084,0
id.eab970d0d5,id.ca8d8fc9fd,0
id.c9d924bbeb,id.8bf899a676,1
id.ce678d67e9,id.da6f60108f,0
id.6b77eb5a14,id.bdd6ad9bff,0
id.05df5628e9,id.939f687cac,1
id.971ed3820c,id.fd3890a52a,1
id.46e65a0b2d,id.ca9f76e6f0,1
id.d703bf3283,id.bc29416c9c,1
id.30e5301d81,id.5488e177a6,0
id.2fe62c791f,id.25b0206717,0
id.633e5a06a0,id.963242226d,1
id.c7f6a9c0bd,id.c971a31ea1,1
id.8162c9d3a7,id.b1c948acac,1
id.2e12673188,id.35a4efcbf6,0
id.b9dfd9d452,id.f926fe20ce,0
id.ff063f224e,id.f8848ea486,0
id.b7ead86f94,id.8ecb916dc4,0
id.371e77db83,id.947d1920cf,1
id.d30abcecab,id.0ccebbcf86,1
id.7f0afc927d,id.d88f07e59e,0
id.2bdc6d880c,id.ec66d88212,0
id.14571f781d,id.d06770547d,0
id.25dfe26fbb,id.41ef37b402,1
id.1f4f1f2a55,id.133fe1d200,0
id.a7756e4896,id.037b7b930b,0
id.add855f4f6,id.174c0f3bc9,0
id.0134b011a5,id.cf946cc63a,1
id.5d4ec599c8,id.320259431c,0
id.237a2a972c,id.1c3532c539,1
id.b9ea9aa273,id.71fc84f609,0
id.3bc6688b9c,id.3073f86aec,1
id.f906c8cf29,id.73208ecd56,1
id.e9cd994d38,id.1b29da79b5,1
id.5cffde0473,id.42ae9882f7,1
id.3fa8c7b424,id.12f19f4ed4,1
id.403877735b,id.4f8d6d3b51,1
id.bfcffdae67,id.cf56133d5f,1
id.94685bc7dd,id.5bf326c6b4,1
id.a42570bf31,id.d58de7f346,0
id.0b943d2b8a,id.4a520ba3db,1
id.5228a7e0d5,id.e6f238d84c,1
id.4f57b0d232,id.4b5643b64e,0
id.90f457f195,id.82ea7148c3,1
id.5c2e6942ef,id.aece6b1d91,0
id.ab8ac48b72,id.178b6870e0,0
id.4b7d2b09c5,id.f5a9384d88,1
id.83354007a2,id.db290b5d47,1
id.e96941ea12,id.c8d3260e8c,0
id.e0422a958f,id.8dde0abb3e,1
id.67d54edbde,id.e30c6f6c65,1
id.da7d4a0e81,id.8e54056b7f,1
id.43eed5868f,id.90082bce6a,1
id.0a9c934823,id.22af202e98,1
id.3294f28f8b,id.30e5843971,1
id.ca10055c2a,id.e0dd2b6255,0
id.8ed38a0654,id.78f3e127d1,0
id.23ab9f7682,id.8ca640a3dc,1
id.d038bdb9e5,id.62fd0cb8f2,1
id.97cab8086d,id.b930e05d12,1
id.fac7531587,id.644f4cc65c,0
id.34023054b3,id.2e4e396588,1
id.f00d2b902c,id.7aa5801513,0
id.8e48181a3c,id.3e28a64d18,1
id.c8640f16be,id.6dc7197221,0
id.434e9bf450,id.9fe8f90623,0
id.04cc358020,id.462f78667d,0
id.428d680ea9,id.1bef5ba535,1
id.d9ecfb90a9,id.2f9acb13b0,0
id.42102a9c27,id.a739b24dc6,0
id.9fbfbf2556,id.6061af8b2f,0
id.52e70f6a1b,id.e5b794df24,0
id.1b9abaa659,id.0f96675d8a,1
id.2df8358054,id.17f47302c8,1
id.ff49521acf,id.4dd8a9848f,0
id.b9e6589aed,id.3022769138,0
id.8ab0a052d8,id.11340a2d21,1
id.d567a0fb4f,id.7a41e27237,0
id.09fbfb31ca,id.d3195d1a37,0
id.f058b906b3,id.addf342e4b,0
id.757a6954ca,id.abb90c225f,1
id.454a85bf16,id.e4ce92ea7f,0
id.0fabc53860,id.9330a95e67,1
id.30082b22b9,id.6bdc24c3ca,1
id.79381dccfe,id.0adb1b134a,0
id.16ffa1d301,id.58706f30ba,1
id.9ca6c4eb0c,id.155193f481,1
id.cb42ec30a1,id.e0f6fea7be,0
id.4d9c9b5098,id.684a4f5aaf,1
id.e745a113cf,id.8721f1a69a,1
id.3bbdde02a0,id.c61da7661e,1
id.32dc025a6c,id.7d280fcaf3,1
id.7fd477685d,id.c43e5ca0be,1
id.16646c0dc5,id.c6ae52f5e5,0
id.c28d0b8ed4,id.2e7b83f96d,0
id.72528c6564,id.03ad9f82fd,1
id.214d48a82a,id.b25b910b19,0
id.91e9274d31,id.579a6408bd,0
id.bf5731f5b0,id.87ed16a9cb,1
id.b67b2ca5d8,id.d5968db569,1
id.0e2219359d,id.6a6b09cb1b,1
id.a1f76c7203,id.6d377c7a54,0
id.9976abb2d6,id.3dbc1a1587,1
id.f95f630278,id.7fa219380b,0
id.ccc2131ea5,id.9d97223675,1
id.9fe0dd3640,id.fe87229eda,1
id.171e45c993,id.983f6ceab6,1
id.9f8df000e3,id.1e75bbf1db,1
id.8340ff693d,id.85a85dea85,1
id.6f56f4cf24,id.96ec564ba4,0
id.2826d1eaae,id.82ab004d6d,1
id.a2bce1ef7c,id.234396262e,0
id.61f560c9d3,id.5635c1b6e9,1
id.5191b25da6,id.8b7c78068a,0
id.0dcdba6f6c,id.2b274d5705,0
id.91b5ccdee8,id.17eb6ecfb6,1
id.7c19f63c11,id.58b70191f9,1
id.2ace31c264,id.292b4fdcc8,1
id.7ab8b71cc4,id.dc2650e23e,0
id.595c742c11,id.7f24e7acd7,1
id.332359c87b,id.19c373e1ae,0
id.0f403a6753,id.c4f92ee5d2,0
id.e0e6a14049,id.7dfef4a953,0
id.3153af4b39,id.cf17fc19b1,1
id.5bd4ed31d4,id.6d19e5d9b5,1
id.604abcc22c,id.bb9d95fcdb,1
id.c578551256,id.e39e9f292b,1
id.fef251e040,id.b7c15842fc,1
id.e4cd258acc,id.d8e18dc4f8,0
id.5642500254,id.cef57e7075,1
id.a6daa033db,id.e8995fa32d,1
id.f8189c1a8a,id.df6aeb2f52,1
id.331cb7dcce,id.7332c4f165,0
id.0fc839866f,id.9334143470,1
id.d267ce87ae,id.b4fe281479,1
id.6bd64bd6e6,id.332bcfc388,1
