id1,id2,prediction
id.95f3cfc6f7,id.29a9eb6819,1.3214652e-09
id.d6f5070ca9,id.f640a60f5a,1.0284355e-06
id.d4441a55de,id.02fc9eba2f,0.9999244
id.5ba88e7656,id.ee042317ad,4.902035e-09
id.43d78bb2bf,id.87308ac9f8,3.7418417e-08
id.5a23e6232a,id.3d8c230e73,6.579534e-05
id.d293af6585,id.376a5f6120,1.9888962e-06
id.817dcab15d,id.a4b64eaac7,8.861131e-06
id.4bb4a68885,id.7b95dfe2d6,3.1161502e-08
id.878096f1b9,id.479d497687,0.99998224
id.092bb898c3,id.1ad878a6ba,5.9256184e-08
id.88dd7fcd31,id.570b73f44e,1.146061e-09
id.f423181800,id.3f0c39eb30,2.1176233e-10
id.975dbad169,id.5d78033d16,4.074805e-05
id.00fc021550,id.e73f6fb009,0.9999951
id.3c36b67e9d,id.3eaa072311,0.00026751138
id.0cb11cfcf5,id.e785732130,0.9999951
id.b2e0eb6aea,id.4c36012aa8,0.9999951
id.c5fe22db9f,id.1ed28ac90b,0.99999785
id.054dc19da4,id.d41433566e,0.9999938
id.3c2f913fab,id.5c39cb1862,2.4533776e-07
id.b4177c20cf,id.46dbc83216,1.0447775e-08
id.c9d65d0e49,id.4df94a687a,0.9999951
id.aed50ac648,id.1f0d594e93,6.2875365e-08
id.5616d6e324,id.6074604e22,1.1143783e-09
id.0d19a1d0ca,id.c2ca9bbfa8,0.99998546
id.29f6ab7b98,id.faf1fb9e47,0.9999937
id.2cc029d913,id.ea6abe999a,0.9999894
id.bf453e26d4,id.4e5b8fbd16,0.99999166
id.8cda49453c,id.3278bea986,6.3747757e-07
id.a6c9d398c9,id.bd162d1353,0.99396247
id.6688d39d91,id.453d4d1f50,0.99998605
id.e716ee04cd,id.074a5ffb5a,1.8245505e-07
id.3241786a91,id.8247486eb7,0.99999785
id.a769f15035,id.18671539ee,0.9999794
id.a309fb09cc,id.e9c94a4361,0.9999939
id.7213311ab7,id.e46cdee297,4.6308585e-05
id.228aa2f607,id.f5f34855c6,1.8977113e-10
id.b5d7d5d3df,id.2967589e2f,0.99999166
id.fe89cca6fa,id.d63478e919,5.801903e-08
id.6c867365b0,id.64da2a1fa5,4.969484e-07
id.cbcd756ac6,id.5cd9f34060,1.54137e-07
id.eb571868ba,id.8a073514fc,1.9714886e-08
id.133e1aa534,id.ff3fd2812d,2.9569273e-05
id.6f97537802,id.cdcaa10545,0.9999951
id.9b042b0e0c,id.f9aed553a3,0.9999857
id.c15953603f,id.c591894589,0.99999404
id.9d644132a2,id.9d5ad0e637,0.9999832
id.a95ba02d58,id.8dd789f5bb,3.3648146e-08
id.105bc1f8e9,id.d81b344cd2,3.0063085e-09
id.c494a852eb,id.6d96fcd8c8,0.9998691
id.bd058a7ec5,id.2528ac62e3,5.4734044e-09
id.50d6589c5c,id.96ebf71925,1.7246632e-05
id.d1353087b0,id.7fefc88d5b,2.4346568e-07
id.cc6f27c5b6,id.deb0e42bba,0.9999975
id.58ceabd4f5,id.5e1b9263f5,0.9999914
id.e318cdcfc4,id.f3b01307be,0.9999912
id.075d70339d,id.ed88bc35f5,0.9999951
id.4d21ea1908,id.069de61930,9.051428e-08
id.f133343763,id.a937d8991e,0.99972075
id.7964078dc0,id.f508265112,0.9999951
id.c34681cbab,id.4fa2529c2e,0.9991366
id.2128bc1a34,id.8daf5165f2,0.99978536
id.5cc3b4f885,id.f5894d88ae,0.9999968
id.5fadc74d6d,id.a776485b8e,1.1687379e-06
id.e70dd761a6,id.ee8289ba1d,0.99998677
id.37049de3ac,id.eb982f1feb,1.8332575e-07
id.8e8e261135,id.ddb117668c,3.5248632e-08
id.426b06fa40,id.771b40e84d,6.655068e-05
id.f1b9d8a422,id.1d0c607eba,0.9911903
id.7d3c205bb2,id.e82af0d0e2,7.018154e-07
id.0ffa631801,id.082c2a551d,0.00023236779
id.d291f1d615,id.1025d8603d,4.9896148e-08
id.6d26df562d,id.29be17876e,5.3703246e-09
id.de2057c59e,id.7207f3d8e3,0.9932094
id.971dc8208b,id.e56b1a491a,0.99995184
id.73655a5b8e,id.8e0d323636,0.99999166
id.d4230b7de7,id.a261b11b61,1.147678e-08
id.b12e8696b4,id.6a434a11fc,0.9999877
id.fe7df84b86,id.4cee50c1ed,0.9999907
id.47ba52e268,id.8352b508c1,1.5168888e-09
id.f21dc8baec,id.4eff16d973,1.7848111e-09
id.0cf6b619fd,id.60ed4f6e88,0.9999925
id.a159fab3f7,id.d40951a524,4.6505528e-07
id.7cbf8a6fc2,id.66422024b8,2.6469164e-07
id.97047ed5cd,id.7f4fcf3890,0.9999584
id.f8f3451152,id.3061ffd538,0.99998224
id.550bc3fb80,id.f1c876f81b,0.99982053
id.b5a0f8dfc9,id.264aff94a8,9.357415e-09
id.13b2bc4a96,id.25afc0d5c8,0.9999924
id.db7c094107,id.64c1dd721a,0.9999957
id.4bad398d57,id.f4b83e7ce4,5.6584887e-10
id.ea5f99d0dd,id.f258ee2ba8,1.16964834e-07
id.2154e1a670,id.27c1cae873,0.9999951
id.0ee8f19e8e,id.536e46c7c5,3.0407774e-09
id.e434a770ba,id.44b4fdffee,0.9999963
id.c58e8e95df,id.e2ec8f6e88,0.9999794
id.7734b76660,id.50ea67f91a,1.07047615e-08
id.8e3303a8a3,id.3c97c39799,0.99998987
id.a703ca1c96,id.4606d71f0e,2.5640853e-07
id.448f82d3d9,id.97ce320925,0.99997556
id.d752086696,id.b70600d0a7,0.9997818
id.89ee37e6f6,id.5e68d9de8d,0.9999951
id.ad7e636c8b,id.9392e03e0a,0.9999951
id.e271b51da8,id.4938ab64dd,0.9999951
id.60b5e7d41c,id.0326940cf2,9.361063e-06
id.4b67b92e1e,id.a6fd9c2b39,0.99989355
id.65b0f79f21,id.ac5a537636,1.1518815e-09
id.7ff02eed4f,id.25e61b0d7c,0.99998224
id.e255171718,id.2359c08fc0,9.677238e-09
id.d17c36cfb6,id.cc3c1aa7ea,3.9218247e-07
id.365f66173a,id.8f16160a49,0.9999863
id.4a751403fc,id.03cd79e1c8,0.9988728
id.97729a2495,id.abf5dfa27c,2.4099396e-09
id.efef036538,id.ced038dcd1,5.5834256e-08
id.7a33fcc75e,id.98546afeb6,0.99281985
id.a9b5eb2245,id.6de9f0d295,1.7423736e-05
id.5c4a7ac5bb,id.14559431c7,0.9918332
id.0b190ff7b6,id.09763f6a8f,2.3061159e-07
id.4b4128b3d4,id.5a881c782d,1.4488432e-08
id.e77c5aee6b,id.3921a2fd76,1.0875266e-08
id.d2be030b86,id.92a4836768,0.9999918
id.4e93e7cfab,id.97d54da129,5.9192673e-09
id.b4fc8da234,id.2b68fe3592,2.1863666e-09
id.9cce4dc136,id.8f0627403c,0.9999951
id.1350020128,id.b9144f60d6,0.9999951
id.2de14747be,id.3bded47252,1.1530201e-09
id.0640f05e31,id.342393d856,0.99978095
id.fdd79c3ef3,id.a8afa6a34e,0.9999951
id.d702c2f2b9,id.9c236f5938,0.9999821
id.855d32fd53,id.01074bd73a,0.99401444
id.c0412f9740,id.27b00b426f,3.4897641e-06
id.241f8e243d,id.ee390c2d3d,0.9999869
id.afbc74e476,id.efdb540f84,1.2590474e-09
id.a6dc211df9,id.421d77f887,0.99999225
id.2df0b780d4,id.122df22762,0.99396247
id.141e7cbb21,id.3575609d65,2.2108944e-09
id.c0d21b42b1,id.db34af6cf4,0.99999094
id.ab31ee4a75,id.fb89395b5c,5.693793e-10
id.b70ec4413e,id.f545332525,1.8617733e-05
id.99c0b93ad4,id.f343a4c066,1.7228976e-09
id.df670564f6,id.04591f0725,0.9743221
id.e452843f95,id.90dcb79aaa,0.99999404
id.e82fbcba4a,id.b47c77c780,0.99999666
id.5db977fe17,id.ac96ad173f,0.9999894
id.5f60e761ae,id.72ca854f5c,0.99993217
id.b92f1cf64b,id.d5f36b7459,3.395268e-09
id.5f8544128d,id.8c7061692e,7.6146614e-07
id.05b54eb18e,id.1cecd51ea8,0.84876865
id.1af389b1b2,id.9846fe6229,4.3929154e-09
id.20d0dfbfc1,id.ace450b270,0.9999969
id.1e206c8fb4,id.f5f050f5af,0.9999875
id.6fc30b5144,id.eb77a4c1de,0.99997866
id.c2a92406d7,id.d0f5464787,4.377634e-06
id.b333666b5b,id.b156f5950b,1.1397566e-09
id.203e845f5c,id.5e67668a5e,3.4528855e-06
id.00f6a7aa56,id.7ae58a2fd6,0.99999416
id.00ebc8ae2b,id.a42eeaf9a8,0.9999951
id.5b7670ee38,id.fb3c167615,6.482607e-09
id.fe3dd8d7ca,id.a52a8dd713,0.0004679782
id.91f978014e,id.207c198f4d,1.4844687e-09
id.ddadd5e598,id.1f8c5cc374,0.99926513
id.0918c3066f,id.18590828dd,8.3781984e-08
id.94cc908f1e,id.cce2e7c83c,2.0512119e-09
id.8c750871da,id.fc4e945239,0.99995184
id.25b38ffada,id.e569a55f39,0.99999046
id.a570790aa6,id.ee48f27563,0.6759024
id.01b8ce1e7f,id.8e3b7dac35,1.6029883e-06
id.03eac1d6d7,id.bdfcea1fc3,1.6873741e-09
id.d296e374ef,id.f52d94a16d,3.45862e-06
id.f79090b2c5,id.ecb4788987,0.99999213
id.d6538846ee,id.d6b33fae34,1.3092476e-05
id.b05ea80b2e,id.016c686c7c,0.9998809
id.6264341a88,id.dd52276f55,0.99997115
id.cec523c4e3,id.b12f4ac668,4.3726684e-09
id.aee513ffb9,id.99cc23a0d0,2.648904e-07
id.b12a2546ce,id.9379880b5a,6.740661e-10
id.f46b7e2d27,id.712cc6cfa2,5.0514194e-05
id.fd6fed5f58,id.f58419567b,3.1512638e-05
id.d41a6c7aa2,id.542041a104,0.9999951
id.5885739cdb,id.fed0a1af52,1.2782494e-06
id.79c1c9b62c,id.746d1326ab,0.99998856
id.e5194df912,id.27f4dab054,5.61972e-08
id.89a26d7c5b,id.7eb02bb079,0.9970897
id.42102a9c27,id.bcadcb511c,0.99998665
id.4cc797e974,id.9229a7e4bf,1.1169627e-07
id.45daa4372c,id.5cd72add94,6.9751636e-08
id.c8f4f36b3c,id.9dbb5de8ee,1.3104956e-05
id.9f9483684c,id.a860f57af7,1.3863016e-06
id.10236c31d4,id.b884f9c91b,0.9999951
id.8947e5fda8,id.19f02c6114,0.99999213
id.be23f7fd04,id.29be8beeed,1.0061277e-08
id.f9634cee07,id.3c9a2be249,0.99995184
id.ccce48780f,id.081596637f,0.99988437
id.70b8b8562a,id.f49952eefc,1.4265596e-07
id.544b714eb4,id.959f98649c,2.0390956e-07
id.e5d9200852,id.0da1b12ffc,2.612733e-07
id.0a47ce7df0,id.032b732d89,0.9999926
id.b67c92d7ac,id.9f13a4e1c8,7.503692e-06
id.9d74576dc0,id.a7dbbc695f,0.9999919
id.82714426cb,id.a1d786fdd6,0.9999951
id.a2077be20b,id.2a46344e31,0.999997
id.1901c23e6d,id.36d5d8b334,0.9999746
id.dec326066c,id.dd7c941bfe,0.9999907
id.abbe617e06,id.3687ee38ed,6.698465e-05
id.db6865ba78,id.bc5e6a18b6,0.99998856
id.381450fc67,id.c6f4d97717,6.181526e-05
id.10aa455560,id.6759e1e612,0.9999951
id.e795f45f92,id.becd39aed2,0.9999951
id.56baa3ead9,id.89a1087d81,0.9991247
id.b234a5355d,id.cc2348c327,0.9999615
id.2d4ffd6e71,id.fe95f8df94,0.99999356
id.5267642a32,id.608dfd25cb,0.99997413
id.c9cfde52e8,id.205c032a1a,0.9999027
id.e80e2162fd,id.a05653f433,0.9999951
id.013d47cb88,id.09a5034b53,3.170925e-09
id.fe0522f33f,id.fafcafa598,0.99999356
id.d4b0ed2956,id.109b1acaac,4.015957e-08
id.022607b09d,id.f24efaeb99,0.9999975
id.c1e767e876,id.0bff7b3a10,0.13899796
id.a1e552a8da,id.04aa6361b5,5.2048716e-05
id.6022337fd7,id.c3db0b6690,5.0436735e-09
id.0987140728,id.2a4be5f44b,0.99998796
id.accb74575f,id.41aaa4f9c7,3.361919e-07
id.7976f4c68d,id.14ef78f19e,0.9999951
id.e1f99930dc,id.6607ce49a9,0.9999963
id.1c75489bb5,id.04b046784f,0.9999894
id.c50fb09fbf,id.332539f49d,0.99999297
id.6590f122b1,id.5f47f0872f,0.9999939
id.cb3aed7a49,id.4f7027c8ce,0.9999871
id.f4b7eddeb0,id.b64e95e8db,0.99999475
id.413a682c97,id.44b484bb06,9.699416e-06
id.64a2535301,id.be4c9bcfd1,0.00013606696
id.426fad5a30,id.fb7466a65a,2.1352485e-05
id.ea37b69cc5,id.6032ee23fa,0.99998426
id.8a3ee166e0,id.bde4b22673,3.8944268e-07
id.def40b38f6,id.d7f0c34082,0.9999951
id.0ff12a5fe7,id.02c82e897d,0.9999975
id.5928b9da45,id.bd50ef33e4,0.99998224
id.17e4d6fd80,id.02ac2c4fbe,0.9999926
id.4a78c910ac,id.9b77b7d07d,3.4495713e-09
id.b61a735c90,id.2a32e95bb7,8.510582e-10
id.24e18631ec,id.8db304e437,0.9999951
id.c066f83919,id.9c8984dd2f,1.2910276e-10
id.7adb288790,id.c2a92406d7,1.7163966e-09
id.a9b55994b1,id.cc1f2b3d8f,5.107365e-08
id.9caa3345b5,id.acd55360da,4.954776e-10
id.45900e4cef,id.263daeae54,5.727756e-10
id.4a098337af,id.d994fe43ff,0.98253644
id.07eeb35982,id.66f1ad7cb0,1.2795568e-06
id.fc0869b809,id.287b4fed97,0.9998809
id.89bff65b60,id.142e657aec,6.95866e-08
id.d8afbe8ce9,id.2327cad8f6,1.3267561e-07
id.405a9ed66a,id.6c483b5846,0.99999464
id.56ccffc40a,id.f9669af620,3.345942e-08
id.a1e6c31ea5,id.ca6b4981bc,0.9999975
id.c781735fa3,id.cb34105b77,1.6739841e-07
id.cefffcfca2,id.489b557f71,0.9999951
id.aa9bb4c7bd,id.928c0f1b90,0.99991834
id.130cf51798,id.146cb1083b,1.9136176e-07
id.19e7a22be6,id.a3b576346d,0.9999951
id.5a43da8ccb,id.0d13bab6a2,0.9999951
id.04d8a3c7a9,id.1c57e44fa9,0.00010029748
id.c54d15b405,id.eff3036e84,0.9999951
id.34ee28010e,id.5df816ca92,0.9999286
id.b23678e0a8,id.7746380df4,0.0048127137
id.14e747fd2c,id.f35f4aef8c,0.9947242
id.3d8edf7623,id.888c427896,0.008213192
id.86c4cadf61,id.de513be16f,2.1160418e-09
id.bc9dc9c0d1,id.5afea5c110,1.5270549e-09
id.3d879d6daf,id.0d581bca8c,3.0653467e-08
id.03779509b6,id.75a5fa9c81,0.99999213
id.bb77f974e1,id.32c42b9aeb,0.9998809
id.76a7cd996d,id.76dd28f4c9,1.7561345e-06
id.709deaa01c,id.67c83796ef,0.99998856
id.f412280c80,id.859afa0a1a,2.8781375e-09
id.6f301d353f,id.a7387a6a76,0.9999951
id.4aeeec0d9f,id.011d33af7e,4.6049036e-09
id.9d76fac709,id.26df857e24,0.0002243214
id.1fd121df6d,id.aa2f2eaa95,0.9999951
id.bb9f0c2cb1,id.001d7f840b,0.9999865
id.a929c28da4,id.1e9f62684e,1.8259739e-08
id.a92293f6a9,id.515b7b8393,3.2618976e-07
id.5a1cb9e6ec,id.900a7e6f41,0.9999931
id.40e00f33bc,id.fe22ef2988,0.035630193
id.1e027a7383,id.973cdab920,3.3691214e-07
id.7925ba79e6,id.d8f96160aa,5.461878e-10
id.a35eb9bdaf,id.2226b549ff,0.9567526
id.6c9b944ce8,id.5d1a62823a,7.3213613e-09
id.75498c5523,id.a96f4221fa,1.4539237e-06
id.79381dccfe,id.e6960a12e7,1.7545393e-07
id.19866e7ba0,id.a999b5e6a5,0.9999875
id.7e6c94ffcb,id.29bceefd0c,0.9998474
id.c77d9b4e25,id.714f41d9bb,0.9999951
id.bee5d181b4,id.bce9771c09,0.9999833
id.413a682c97,id.ca4982a812,1.27709245e-05
id.4c1f03a9f2,id.7d6e6cdbda,1.6744345e-09
id.d55468ee88,id.f18c8b7722,9.8280015e-09
id.b77c0e34c3,id.aab76ab4d4,6.7644107e-10
id.0eb57a8a9f,id.c17dd01e12,2.4169546e-07
id.db50839bbc,id.9e11e0fe31,4.931606e-05
id.dc8f9c5b26,id.f10363d10c,0.9802157
id.82adcbe8e3,id.db5764f8ee,0.9994342
id.6f65faaf61,id.f5dd67cc9f,6.1920855e-09
id.bc1d159a88,id.bf75fe386b,1.7263582e-09
id.629a5c6e70,id.a666fa953a,8.260253e-09
id.4cb9b779cc,id.4b2d2cef9e,0.9999925
id.c8b9539e39,id.d6b66eafb1,0.99995184
id.081aa34e11,id.f92a8e04bd,0.69828165
id.a4cef32c3a,id.6ca8f0828b,0.99985015
id.4ffcd2f3c7,id.b3ac537d2a,1.6937987e-06
id.34b5368474,id.80d5fa1aff,1.2303086e-07
id.ba9b6fbe5d,id.08de0298f8,2.6964233e-05
id.5d25d02bdf,id.9097d4fe9f,7.3640895e-06
id.cfc36763cf,id.47f9ed5bf2,2.019526e-07
id.23db51eded,id.e06644cb2d,0.99998903
id.c8bcb753ed,id.27a9dc7cad,8.2414264e-10
id.d6f9bdfcc6,id.bc002fda65,0.99997914
id.4795b6976b,id.265e9f1b1b,0.9999945
id.ce6c46f501,id.2edf6b5ca4,1.3219064e-09
id.4f8e4ae9b0,id.be10e1b97d,0.9986406
id.36c704ad76,id.e2c0ed0652,4.6091513e-06
id.04cc358020,id.e380ec1ff4,5.738913e-09
id.e8509ba2c1,id.0020b5fe5c,0.99995184
id.d533083e07,id.0ef02c5337,3.948842e-08
id.f30a3f41d2,id.43e11256f6,0.9999869
id.696e140e52,id.0255708d09,0.9999951
id.bc376187b4,id.1dade84393,0.9998691
id.874b727dda,id.68764cf1e2,2.8863176e-09
id.36c98d3a3b,id.a0f5bb4d49,1.8598432e-09
id.470f87536f,id.ead024becf,0.9999951
id.88ce4b7298,id.464353b993,0.9999931
id.7fd1115771,id.0f84973ec2,0.9999746
id.08ee06c108,id.7cba5a00a5,1.2337962e-05
id.35ea3b543e,id.2dc0f3595d,3.0255618e-09
id.bdcff47f68,id.cf288f84e4,0.9999951
id.3c37f2f3f5,id.d5b38a686f,0.9999902
id.e09b6ecbf2,id.382b2151b8,1.1465244e-09
id.1ccbadc68d,id.faa3e80ab8,0.8875286
id.abcd341a34,id.b0829a1d0f,0.99950016
id.d9736695f4,id.58c2401fbc,1.059744e-07
id.1e191d5d82,id.60a8b3efc1,0.99995184
id.35daaed44a,id.ff8ede2f30,2.9421528e-07
id.a8dab768a0,id.4c25884411,0.99999213
id.15286bf82a,id.b2fbbb1765,1.5282495e-09
id.f18237bfda,id.3c17641130,1.5157869e-09
id.6798942f87,id.00521da114,5.261323e-09
id.298539ef54,id.fb3fdea073,0.0002768111
id.e02df7ae69,id.fa769ed12f,0.9999951
id.266e18d664,id.2da5539d75,1.3924855e-06
id.a4d832621a,id.1f7e986f74,0.99995184
id.794d0a8873,id.1e7186ab37,0.9999814
id.ad5399bac9,id.42534bc439,0.9999931
id.173c6f2d1f,id.201e7edb82,0.99998665
id.ddec6b4128,id.76bb4a7365,0.99998224
id.4d1aa2c439,id.3f1faa1c51,1.3674556e-08
id.48a3f9d6ca,id.b364752229,0.9999951
id.f2d6c702ef,id.a9b0ab1525,2.78255e-06
id.c916ef4b66,id.3ffa42af1c,4.1534682e-09
id.f45eb8610d,id.be85ea0983,0.9999951
id.5b76696f08,id.3a001d8180,0.99992025
id.75d7f0ca23,id.6756117f23,0.9999393
id.c3d20b36e5,id.6cee72bdaf,6.090754e-08
id.5d6ab30c73,id.8d98edd78c,0.99997807
id.c2f08166d1,id.31c757bbaa,0.99987113
id.1ed04ed6c0,id.cc847d9884,5.020923e-07
id.6ca429ceb6,id.3a6f8d89b9,0.999982
id.5eb4062d14,id.739dbdf7b9,5.7790686e-07
id.6d9374ee49,id.e3c3411f72,3.5818676e-08
id.c22f1eac38,id.e15ac44253,0.00062230526
id.4e3aee83bf,id.d9f350fb78,0.9999951
id.d5c00e6b5d,id.97e865fe6e,0.99997973
id.fd1a4a8917,id.207c1eef8e,2.45953e-09
id.b16ae5559c,id.d9ef4e5d03,0.99999046
id.1ad1eb5660,id.82d3377879,0.9990693
id.e614e3ffe5,id.987f6244d8,1.204783e-09
id.5971dca0ca,id.e13fdcb094,0.9999951
id.3bfd4263d6,id.2bbb1ee09e,0.9999956
id.4ac564f137,id.621be42778,0.9999943
id.16cb27e3a7,id.23cba4467b,0.9999975
id.8de34d9ea6,id.22242fd113,1.1009641e-06
id.5084102b10,id.83eab7c00d,0.9999746
id.bf4219f15d,id.ac6967536a,3.6904684e-08
id.478daf8485,id.928190f139,3.334643e-07
id.fbb0f4ee08,id.27c10101a1,0.9997954
id.701739051f,id.97296ac47b,4.1652434e-08
id.44c11e16c4,id.c980a13a3d,2.2949544e-08
id.16630f7c74,id.a725c7026f,0.9999912
id.fc496c460b,id.760e9a64ce,3.2227894e-09
id.c272c4e6d6,id.1f838f913d,0.99748105
id.084b9998d5,id.63d2724cb1,0.99995184
id.37ec8ee3df,id.c132bfbcc2,4.992586e-05
id.547793ed28,id.cc13dcc534,2.1265654e-09
id.5d98adcf5d,id.13065f9216,3.0702725e-09
id.051acb1739,id.a9a497af23,1.8866243e-10
id.55f2c10d70,id.e903867a9d,0.9999951
id.acb1c2159d,id.1fe794eafe,9.63797e-08
id.9d8ceae3b1,id.f74f61aa4d,6.124321e-10
id.ad721a4337,id.e589d805d6,5.9480454e-10
id.4ce11e7a35,id.c55c5b4bb9,0.9999169
id.c530477fd5,id.78259e88ca,9.720168e-06
id.83b6fa33d7,id.0855bc5f60,0.035861827
id.169d414b88,id.28372ab111,2.6412529e-06
id.ee21dc920b,id.8146ce55cd,8.142988e-10
id.2e83104979,id.0f561e0be8,1.0127152e-06
id.9369718429,id.10343b5b02,0.99999344
id.04c23c82ad,id.e30559f9bf,0.9999968
id.034541d10f,id.678092d070,0.9999881
id.975753b09f,id.42af530073,7.383262e-07
id.053c89dc6e,id.57b4cb7178,1.9682986e-08
id.c7e81bc5aa,id.b9a82a832a,0.99999404
id.5da8875000,id.99015a1257,0.9999794
id.9a94cf7afc,id.14300fa996,9.0183246e-05
id.913f592f76,id.892ca9dde1,0.9999343
id.815fba0806,id.f4e2588317,0.9999888
id.af87622d60,id.5d358fd563,1.6386643e-05
id.11ab575847,id.a3fc6c65ac,0.9999938
id.4f36c681d0,id.9ff783dfc0,1.2024873e-09
id.a88924889e,id.e0bbc3fcd8,9.805326e-09
id.465215ee78,id.10ad2b4607,2.4736155e-06
id.2fef54d5a9,id.7548e045b9,1.653084e-07
id.1f410a2a2c,id.37503dcecc,0.99997973
id.37b4178156,id.11cc69ff66,4.5586937e-08
id.84b24ee068,id.582c086403,0.99999344
id.85ec700bb6,id.c70856d013,0.99998224
id.b3088be5dc,id.f5d52497eb,0.9999851
id.0d8cd1e73e,id.2ff3d0b635,0.99997854
id.246f86f1e6,id.cf212b0646,0.9998392
id.1e2b27c3b8,id.d3fbfe9191,7.384165e-08
id.2ca7079936,id.50e8c79eae,0.99995184
id.f44a67b9d8,id.7fe4a65230,0.00014558384
id.33bf0521dd,id.601a6538a1,2.8639842e-11
id.c5d3d19165,id.f8a92b9eb5,0.99997354
id.fd819f100a,id.00ba15235e,0.99998224
id.41a5702bb8,id.9bc27f163f,0.99999213
id.b0583cbe4c,id.48c82f4a04,0.99989414
id.7a33fcc75e,id.8887772598,0.1503502
id.54d8226dc7,id.b08e6b525a,0.9988366
id.e6cf0082a9,id.336de14f55,0.9999951
id.f5855448ed,id.e9a6bd6c4a,0.9998809
id.caa6e546ea,id.606d040e4d,3.817148e-09
id.de10e3e959,id.193fdd5631,3.2960713e-06
id.20018372c7,id.844b89d516,0.9999951
id.caa4ae4538,id.f3b20a53e3,0.9999951
id.3bae269e18,id.0007fd524f,0.99999344
id.dbc278d52c,id.c27e82696d,0.9999951
id.b6730771fa,id.3ea7c524ae,1.4154987e-09
id.62c6ba0dc6,id.042181d5a1,4.030368e-08
id.b4ad2f7e5b,id.e8e9dc3aad,7.551564e-07
id.593cd10d2d,id.4bf7982b3f,0.0019190629
id.6d3a389908,id.2042d0fd45,0.9986394
id.fc496c460b,id.8eed4bc532,7.990385e-06
id.bf7f3e85a8,id.ec875b05e8,0.9999962
id.eb979139ca,id.09bb61d51b,0.99982053
id.5f258dbfcb,id.992d13dee2,0.9998024
id.820aaed0aa,id.00e90f7ed3,3.9339232e-10
id.d19ae13591,id.d06f4523f1,0.9999931
id.7474b095d2,id.f0b9f990d5,9.194519e-10
id.b95a2bfb1c,id.1e8eb89306,1.541579e-09
id.21e40986bc,id.819f3048d0,0.99999094
id.18759868f2,id.85ddb522b2,4.2458367e-05
id.bf3629389d,id.73f84c255c,2.3078451e-07
id.972aad95d6,id.7463b6c625,0.9988728
id.2d32bf3565,id.48c14d1cf8,0.99995184
id.348d71d9a2,id.52d6a2007d,4.7255145e-07
id.9a2796b7d3,id.b2992d895c,9.674805e-08
id.ff2d8b9485,id.9ad102dd22,0.9999896
id.793daa55a7,id.0ca50d1e40,0.99995184
id.12f44fde0d,id.1b3847abac,3.973872e-09
id.4c2ad468d8,id.9756b64d6d,2.7947403e-10
id.e7d6de166d,id.5170ddae07,0.9999951
id.fc33df6d3e,id.0146b5a532,1.2147333e-08
id.32285ef847,id.e70511decc,2.41852e-07
id.5c2cbb0653,id.0da925f56c,0.9999907
id.72cc42a2d5,id.9b6454e5e6,5.1255403e-05
id.35679f078c,id.e8e54e23ca,0.9999933
id.a2375ceb08,id.4179492568,0.9999951
id.fcc1da7818,id.ad6a122197,0.99999654
id.79862d464a,id.886636646d,0.99991167
id.af3685ec1c,id.2c2f2dd404,0.99998903
id.aa3f9b9145,id.37dd0706e1,0.9999951
id.9ba1d73d64,id.6178ecd46b,1.560362e-06
id.96d41e5be4,id.66ec103dd1,4.5879037e-06
id.36d3d6a7d3,id.24e1b48d33,0.999997
id.677da89961,id.c6807b9a4b,0.9999907
id.26b1c916ba,id.05af8d899c,9.744356e-10
id.6f7eaccede,id.f26fad08c5,0.99999046
id.dffbd30dc1,id.6517f5273d,3.2598566e-10
id.7501d77128,id.bab73ca9e0,3.2968614e-10
id.94476d6b65,id.52dcc2c094,0.99998546
id.67493c3c06,id.e3a5b75e91,0.99999726
id.7a7e4a42b5,id.007513fc73,2.6671312e-10
id.0825a3ec07,id.2e3320088a,1.1550061e-08
id.98dbb530f6,id.e9d64e5458,0.9999951
id.4c6e12af0b,id.bf2b8396b5,1.8441076e-08
id.e607e1490e,id.b4534b5912,0.9999951
id.1af275f80f,id.0d4477770b,0.004763489
id.b4b26624ff,id.d041aa2b7c,0.9999894
id.04a04a6cbe,id.ce12672b30,0.99995184
id.a4e4ff4a6a,id.39fe0e0731,1.5722507e-09
id.9756751029,id.d255ea7915,8.767708e-08
id.36ed6c2d2b,id.81fe939893,0.9941168
id.cc3175617a,id.9a56a470ae,3.0207932e-09
id.0985d503ad,id.e56eca54f3,0.99997866
id.d4a4e7e652,id.a9fdbb6d39,0.99973315
id.199979a106,id.77492f2efe,0.9999951
id.4b4a20ecc4,id.ffea940628,5.9782536e-07
id.39895b7870,id.1ebe3ecf33,0.0010258494
id.cd22797254,id.75fa7ecafe,0.9999833
id.750298cac4,id.116b954377,0.026196854
id.884f2ac16d,id.2e9e90c95a,2.2078814e-09
id.52db4a64d2,id.d9baea26ae,0.99998224
id.a6dd7e27ae,id.d75827b057,0.99999356
id.9e563368e5,id.db1212f2fe,0.9999963
id.44f695c091,id.b32d07325e,0.99999785
id.d75eae749a,id.584ddffcb4,4.35982e-05
id.e8449b39c0,id.749acbbd5a,1.0604251e-08
id.680e9513cc,id.8a72828b88,0.9999951
id.7ab7308865,id.17f3120bd6,0.00025494175
id.9675834ad6,id.6f8f34f84a,4.1149564e-09
id.5d4c85106e,id.5cbb81fb32,4.1290946e-08
