id1,id2,prediction
id.eaee23e5fe,id.e7924fbb4f,3.3793018e-10
id.b12a2546ce,id.c98ef4c4eb,0.9999925
id.506ab68dfc,id.b7e62d2f32,5.9775402e-06
id.737020a149,id.318ebeac20,2.0407143e-09
id.99762b36cc,id.78ad4535b5,0.9999951
id.82ba7e203a,id.41776c5bae,0.9999863
id.e704f3ba07,id.6c44674404,0.9923839
id.628e5407b6,id.f672615b87,0.9999708
id.de0eec97ce,id.b9f67eb022,0.9999951
id.fb6a019326,id.a7ea786a9e,0.9999716
id.ca1ab45deb,id.bc47fff685,3.2022544e-06
id.851d8b0739,id.148ccc8185,2.7741405e-07
id.b172940287,id.7d0bcf233a,0.9999877
id.4bbd44673e,id.a58d55cdb4,0.9999937
id.5eb4062d14,id.51ba1b4618,0.005190779
id.1711028e90,id.36110be44b,4.854896e-09
id.b3b7080e9a,id.e86b4b3933,2.631271e-10
id.10f4470aeb,id.ddde4d986e,0.99998224
id.eb3684e0e5,id.6d59b48cb9,1.6691785e-10
id.7cc9aaf1e1,id.1c152590d6,0.9999558
id.a1fe6d3af2,id.fda9e9cc8f,1.1926016e-09
id.575d1e4cbd,id.070e0e15b8,1.4904548e-07
id.50f039a2b0,id.981323a135,8.0555276e-07
id.cb31915053,id.a457974cbf,1.1974485e-07
id.d38e33d8fd,id.04fdaf38c9,2.3386485e-07
id.110503a86f,id.2f44386d82,7.983135e-08
id.70926e6df8,id.f4226f1b60,0.999841
id.0e36226801,id.18edfff3c3,0.9999814
id.269158e22e,id.cf8dc61b33,0.99995184
id.11cb228869,id.729d7ab1b4,0.9999074
id.7811cf9c00,id.acae368b0d,0.9999932
id.8c56328963,id.d0101136fa,2.331589e-07
id.9d006731e3,id.50e9613a6e,1.0177429e-05
id.8ebb6647cd,id.6f6ad4446e,0.9999871
id.5d33d320ef,id.3cbe1d36f9,1.2799484e-09
id.a00db847b1,id.77bf95f7aa,8.884334e-08
id.8e77067abc,id.9b69726294,1.3132588e-09
id.9f162afa06,id.3a47108125,0.9999863
id.16c139dbfb,id.08d9fb841e,2.6359892e-09
id.6389c21e7b,id.9e985dd98a,1.1451591e-08
id.8a5b171081,id.a321b217d5,0.9999951
id.6de7a5350f,id.27d096c273,0.99992085
id.c916ef4b66,id.722e86af9e,0.9999951
id.b731181450,id.486a2837e1,0.9957235
id.51c9cde2e5,id.fd0927218d,0.99999166
id.d06f54beef,id.bfe8ccc83a,1.1746025e-09
id.5ee056ba34,id.b17a585efd,3.1977997e-05
id.83567e06fc,id.e6d987b9ff,1.7327395e-07
id.fac9ee80dc,id.4e1fd38314,0.9999975
id.a04decdee2,id.1790738b1d,6.3250943e-10
id.54c1ae5c08,id.c4e148735b,2.3194576e-05
id.c6ec552ea7,id.446987af95,0.9873499
id.344d7b9763,id.60fd9a24b5,1.3317367e-07
id.d894eca5f7,id.c0b551857c,9.191832e-06
id.db25c33384,id.d6235e67f2,0.99528104
id.4decad1401,id.7f802f4ad0,0.997999
id.373120354f,id.189e9c23a0,0.99709165
id.7c4dad30b0,id.df30684842,4.888965e-07
id.c34ce4b690,id.c488b1ef4f,4.5586937e-08
id.0da38a78f3,id.0d2534adb4,0.9999951
id.cbf2760bc6,id.f3656d06f3,0.99998546
id.feb95363a0,id.4507a87e6e,0.007819447
id.23892aff72,id.c8f2c4d4e9,3.656075e-08
id.bd44923ab1,id.336479f5c4,2.019896e-09
id.5d91b70a07,id.3a9847cf6a,0.0008980904
id.34096812d4,id.a1ec8db896,0.9999925
id.1ff20b7f5c,id.2700f423b1,0.9292839
id.565e5d6e28,id.aeb69b3343,5.2699196e-09
id.a7fdf75a15,id.e8518db63a,0.99999785
id.f5df1ac0ec,id.aac2e9d19d,1.9523146e-08
id.216759e675,id.f00db985b6,1.0983572e-05
id.5d546b6bcd,id.63a8198ca6,0.9999951
id.c1005ce9c1,id.0c72160666,0.0114927655
id.5c7040a0ed,id.3b1f0fff57,0.9999907
id.05d5466bb4,id.a35904b58c,3.7190652e-08
id.063393e728,id.9c3ff45f54,0.095784694
id.2d74489ebd,id.f49673179f,4.944891e-10
id.85d27f3fc3,id.6d80e6472e,1.1988413e-07
id.1f40a7e627,id.05e105f95f,0.00059996144
id.150d0970f1,id.773a7b1a1c,6.546896e-06
id.5a018e415a,id.e9a577e4a2,0.999821
id.000310d17d,id.98be75bef3,0.99985564
id.1e3e6bf6b9,id.44561d0e6f,2.4306091e-06
id.21f5dc7565,id.d55885724a,6.287522e-06
id.9889dcb753,id.b9968046fa,0.9999914
id.341af91436,id.f7cbcc9e49,3.6440937e-08
id.34801bd1f7,id.896c0c9242,1.3596785e-07
id.91056ed06a,id.7f40cf1bca,1.0911003e-08
id.b2b30d0259,id.dd7d4f2f11,1.8859272e-09
id.2d541095b3,id.ba507323e7,1.1076692e-09
id.3e12179fdc,id.522bc6de74,0.9578654
id.0f403a6753,id.6cdf467418,2.6782252e-09
id.494dde58cc,id.0f90763a38,0.99995184
id.017ea15a38,id.36c602571d,0.99998736
id.bb9f617091,id.f3586f370d,0.9999964
id.490e7d4030,id.521b37640e,0.9953107
id.6888408d85,id.c0459d9e84,7.774497e-05
id.0e6d30634d,id.e5488649df,0.9999951
id.1ba12a0171,id.823db63457,0.9999863
id.a99177d00f,id.3a882ae1d9,6.636587e-10
id.0e96f835d4,id.7346187562,1.3059843e-05
id.abceb084e4,id.aae38f829b,3.345942e-08
id.a0c2cb2053,id.959fe0dcc4,0.9999368
id.ebbdc3fb6c,id.f50057f282,0.9999951
id.89740ff320,id.f39f352b80,1.6664134e-07
id.632e6d2bdd,id.c642357caf,0.99999714
id.8bdfa2ec1a,id.eb981828de,0.9999951
id.bb28c956a5,id.48cd2152ca,5.988117e-09
id.9baef5be39,id.967e850a5b,0.9999951
id.3884671ac4,id.f5191f0801,0.99991643
id.26d7cd2767,id.8532238c95,0.9999894
id.fdbd66cf65,id.6b23df812b,0.9999951
id.347a42ddd0,id.f5f12d47b9,0.99995184
id.22f5320da0,id.ebdebda241,3.5507863e-05
id.cae1e8c57b,id.b802a28833,0.9999912
id.0c6281bdff,id.fc46ae6346,0.99999213
id.cff7b53b4d,id.e1d6aa2c43,0.9999951
id.1004955175,id.f1fe01ff62,1.5139177e-09
id.f5e13a6817,id.9404ff93bf,4.0848197e-05
id.0f7620ac22,id.5a7d9a96eb,9.510326e-08
id.9c72019b2f,id.a67389e368,0.9999912
id.ddfd18ff28,id.cf524d5453,0.9999951
id.d64f437225,id.3556040c18,0.9999951
id.74d621bd78,id.fc94c15501,7.580203e-10
id.e2e1c49e8c,id.8b1b9eb2f8,0.9999969
id.248a029a08,id.f2819b39f0,7.687915e-08
id.7c4697ccea,id.1f7c08134a,0.99999166
id.47c71d3c00,id.4187f949bc,0.99999213
id.f862695aa6,id.f1c35c3132,0.9999951
id.ae472a813a,id.133ae32770,0.9999951
id.4fad0c60ae,id.f86199c94d,0.016730696
id.e5073a2fce,id.96c50fdb4f,0.000101254416
id.f423f9340e,id.8c8207d471,1.657536e-09
id.4f71cbeccc,id.589c9670c0,0.9999951
id.f9c558e9b4,id.7014c83658,0.0001503155
id.83952db776,id.f981f23693,0.9999863
id.d52eb4c1d4,id.b6f9d0c4d3,0.00652334
id.e3ebcea9f8,id.87c1b8fb03,0.9999951
id.f527a22927,id.3f3fc7c243,0.9999962
id.d218a49bfa,id.7f8b4fff01,0.9999975
id.b9cbcb47bd,id.cba4ef68a0,5.849782e-09
id.9675834ad6,id.ebb4d0b749,1.815119e-08
id.dc3b08a7b6,id.8c2233a0be,0.0019190629
id.f0d04bfb12,id.a09601948c,6.354836e-08
id.3e79b2fbb7,id.54fcede66d,0.9999876
id.76b4708439,id.5ceb96c97f,0.99988055
id.511a88121f,id.ae48a6148f,1.4438547e-05
id.838a579930,id.ab85237a18,0.999979
id.c6cb49a5a8,id.19609a92a1,9.807721e-09
id.1b75b32f70,id.a40274cbe8,0.9999951
id.2e9c806633,id.11f1d376b2,4.0518415e-08
id.0ccb56e4f7,id.f475e3214e,2.2330545e-05
id.f811a18f14,id.f79e45fdfa,0.99999297
id.21d4a22fb0,id.b0d60a9066,6.6518957e-10
id.46cbb68a70,id.8f69ae6e9d,6.63628e-11
id.e328ef1623,id.09c645b991,4.5490025e-11
id.4ddde3b6db,id.bd400b6c3e,0.99995184
id.703ea2387c,id.3e13c4bdc0,2.9017238e-09
id.2bd4d70bb0,id.9a2342bef7,1.274263e-09
id.2f58cf1c4e,id.8f5bce29ee,2.395332e-07
id.38213ef402,id.1c7432b23a,1.0581717e-09
id.c85fc53af7,id.291b5fc806,1.3132588e-09
id.12949e1b9b,id.e92576dbb0,0.9999951
id.c25e9faf90,id.7744c4309e,1.1258361e-05
id.04e341933f,id.4e44a94ca1,0.98219246
id.9f9eb35421,id.b32c0cc93f,0.99996936
id.2ffb72f13c,id.59463c0981,0.999995
id.8a0649be95,id.56a63ab8f0,0.99995184
id.ff13849660,id.6dbd48bae2,3.345e-10
id.ad61035353,id.2fce7210e7,0.9999951
id.98e89be9d0,id.075ce9c9b2,2.4790736e-05
id.64638b4f18,id.ab914b2e55,5.8665165e-07
id.0c1b4c001d,id.0f586cc6cd,2.7366585e-07
id.7d7f47bc15,id.5290e4f131,0.9999186
id.c3c2ddafa3,id.5ccf469dff,4.5138475e-09
id.1ce77dac48,id.011d213dec,8.3919423e-07
id.4cc797e974,id.b2bae24fb7,3.5126968e-06
id.aa00fa5437,id.342daafe63,1.3429488e-09
id.660398f7c4,id.efea78c73c,0.99999344
id.984be0046a,id.5ba87a617f,5.191306e-09
id.3bc9771852,id.916d81cbc2,4.4631063e-09
id.302050f6f7,id.2d05f69f5f,1.7232936e-11
id.e065e7b29e,id.ba720a5ffd,0.9999546
id.919b625835,id.d18da440b9,0.9999815
id.1d897d9d5a,id.aa130d77ba,0.99999344
id.de372b2253,id.539e7f3085,0.9999951
id.ffe167f099,id.d37aab8fcc,0.99999046
id.3554e82c6f,id.527855dfe5,0.9999951
id.ff1e020ec8,id.70792d7149,0.99998295
id.c8d4eeb311,id.271e2990e2,1.691567e-05
id.c34d098808,id.374039c1a4,0.99998224
id.6f607d5b87,id.8fdbb57fe0,0.99982053
id.11fc736df5,id.c05d074344,2.6375496e-05
id.e390278f0d,id.b73fa07eff,1.3023028e-10
id.4c52a98c66,id.2a34d0df00,0.99998355
id.8af2ea8272,id.375243487a,1.5891553e-06
id.ecf16cfb01,id.d36f58190d,1.70379e-09
id.ad349e9285,id.cdcf0bd88c,0.99998295
id.7c2de27716,id.7fc346155f,5.6454397e-08
id.9dfb0af15a,id.ef4b3a9992,2.7449085e-09
id.c2ae4e9061,id.7c0469342e,0.9988728
id.e447526951,id.4255b344cf,0.99999607
id.f7d56e207e,id.8963b355ce,2.6424223e-09
id.ad1c0b9d94,id.d55af08677,0.9999975
id.2d541095b3,id.d17377cb1c,0.9971148
id.b7432bdeca,id.fd5fd90156,0.9999951
id.dbe8379523,id.a5e5b36bd4,0.9999914
id.3945762dbc,id.afa0c96bd2,0.9999728
id.7cd8e7b0e8,id.d9e6789f4a,1.0577711e-07
id.f61a295732,id.303117afb9,7.425441e-10
id.c1005ce9c1,id.bbd3ff4639,1.2318361e-07
id.b7956a85c8,id.84f3469043,3.0729578e-07
id.e9023d4733,id.ed6733fb95,2.5258043e-06
id.a6a1c6c403,id.d33b268818,1.1557812e-09
id.2e458e8a2d,id.27410b65f5,2.661867e-07
id.cb149d48cd,id.8beb0ee8a0,3.541037e-06
id.bcb0f26301,id.9369051586,3.345404e-09
id.d645200152,id.79c12fb018,7.747325e-08
id.8fde82f40b,id.48413f2bc6,0.9999975
id.9fad02f7ee,id.f8b6235162,3.6387022e-09
id.13e225cb03,id.69079ec696,0.9999951
id.96cc81b98c,id.c4a3db0107,0.99998987
id.9b43f28f81,id.ec3c358531,2.3474056e-09
id.1c1877f0b8,id.2c784a4a9b,1.0037312e-09
id.a9b55994b1,id.043f2d0fa4,0.009994605
id.d10cd9b7c1,id.d25eb53733,8.002237e-08
id.872bc9c588,id.ad133411be,1.05629326e-07
id.956bc338d5,id.d0f87fc3f2,0.0003251812
id.2d685bb2b2,id.57574f5e36,5.0518114e-08
id.80917295fc,id.44bdb93d45,0.9999907
id.1ef62856d1,id.f4268fa4ef,4.7825716e-07
id.28455848f7,id.97830695a9,1.4959995e-05
id.ed0e7a3ce4,id.65e39cc1c1,0.9999896
id.4fd15a9f7a,id.e90355ebce,0.9999975
id.6b28132bc5,id.d8efe37749,0.9998988
id.08f601b68c,id.1e609cbab4,0.99999714
id.3148c0e009,id.b62b1573cd,1.5467368e-08
id.4d1efeadfc,id.88042eaf9f,0.99998987
id.c406494991,id.73ab5c6b2f,0.99987876
id.9c49989b56,id.a0b8ca8318,9.596578e-10
id.83bf5f6cc6,id.cd4e923dfb,8.576577e-05
id.94973bb364,id.6840c2a949,0.9999951
id.af20c5cafb,id.c70883b9e6,0.99994075
id.3dca5b6a04,id.06fddcf8fa,5.5127635e-05
id.60408a55c0,id.d9616b223d,0.002573971
id.b6340d74d2,id.f59a8169aa,0.9999951
id.dce90f5efd,id.a8a2ffb69e,8.8072134e-08
id.6e40b6171a,id.2b17b2757f,0.9999951
id.32a1d88243,id.4fa3f702f9,0.99996495
id.3cd8c01cfa,id.6d7a07bf26,3.3381438e-09
id.29f1773fc0,id.7553cb39cd,2.4340884e-06
id.4eaa549cfe,id.cf36631f28,0.99998224
id.26ae538e41,id.88bd90b3e6,8.895617e-07
id.84e7cb6c10,id.bc94b84fab,5.903867e-05
id.265ea26738,id.9f62ea2d5a,1.9841558e-05
id.bfe919c624,id.47cd78857d,1.8628716e-09
id.4ee2db188e,id.7a561c1c7e,0.99906033
id.aed50ac648,id.7b80fd2f64,5.801903e-08
id.142a20c99a,id.09dfc1c4b7,1.4421978e-09
id.df6723970f,id.f3718940fd,0.9988366
id.69c92aebd1,id.c5617a1189,0.99999213
id.2080f8a794,id.fc5a03b4df,0.9999951
id.1e91eb7c4d,id.cc08b2bb8b,4.381315e-10
id.010cdec3e1,id.6e90b2ccd6,1.6714763e-07
id.b3ea405274,id.a44a335ec3,0.99997175
id.ebcff10658,id.aa5ed97a88,0.99748105
id.6a06c2cac9,id.096209ab1a,0.99995184
id.782b8ebf76,id.a6d9506bda,1.1572321e-06
id.8e661740ec,id.7022dba50f,0.9999951
id.c5e022a978,id.13f77039fa,2.1459354e-07
id.d986fafd8c,id.f66378e378,4.8374144e-10
id.51ddc90093,id.556a243232,2.1298983e-09
id.89fc744b4c,id.a53adbe5f3,0.9999962
id.bfb73326c8,id.c97cb6812c,0.9999951
id.501d5ab2ca,id.868aac1def,0.99999785
id.8cbbda4026,id.0672b4f058,9.884082e-08
id.58588c8506,id.65e03bf526,0.9743221
id.b62d18b7ee,id.3cad90acd5,0.99986327
id.a0379bd49f,id.ae1008bea1,7.300904e-09
id.0929fec322,id.ee0065881a,0.9999956
id.23730368a2,id.e4c4c50ea0,0.99999356
id.f7f9699ad8,id.2b1afa70dd,2.8312458e-10
id.e7b5d2807b,id.1625560186,0.9999777
id.18173dd11a,id.13560cddf2,0.9999951
id.95a2e78ff9,id.1c736f9010,0.00040962643
id.178cad0927,id.04d565edb5,6.1255186e-08
id.2e919d01f7,id.774660413e,0.9999951
id.4deb82f04b,id.6277e97a22,1.13979695e-05
id.15f0899f7b,id.d9f556cb64,4.636551e-06
id.5c986c7519,id.ca75f8be1c,0.99999785
id.13dd0a0e86,id.0eec52df2f,0.99999046
id.ce8808bb7c,id.82d09173b1,3.9856615e-05
id.45953d9b1d,id.0fb1785840,3.365917e-09
id.8bb11fbf28,id.3304baee3a,0.99851733
id.b72a910a31,id.8f928dc238,0.9999968
id.416200c7a0,id.f7d5760232,1.3943192e-09
id.acdfcd2704,id.b2b779f296,2.8795857e-10
id.76d0f352b4,id.068a4d40d0,0.99998903
id.f75c886768,id.5d5ab5b12a,0.9999938
id.fd713ea190,id.dfaaf10626,0.9999931
id.ee903cad86,id.7ce5e23f6b,1.3908098e-10
id.3c29e71896,id.6014f5a1a2,2.7616856e-10
id.13c06b6c0f,id.46924070b7,0.99999666
id.0747c4d4ca,id.eef2918a21,0.99998903
id.f866be86c5,id.8f8c0bf797,0.9975994
id.63cdaa8c83,id.1c834d5daf,1.8773567e-07
id.197f876174,id.9f454b1a13,5.6145446e-08
id.dc9d0a2d5e,id.757760b744,4.7489137e-09
id.32a6ddebe1,id.a64cb99b64,2.95318e-10
id.7230975b85,id.0836d90901,1.3943597e-08
id.2d12eac8ca,id.790d58de3a,1.7634484e-06
id.caaa5eff33,id.38ce1ee396,0.9999875
id.f1d24cc841,id.08e475a483,9.756649e-10
id.4d3377d72c,id.90d8980da8,0.9999901
id.eb73943732,id.e60f0e00b4,0.9999951
id.e2b6b65ce9,id.87acf16375,0.9995567
id.1d93528988,id.4c84aca663,4.11995e-07
id.89d96bcef6,id.d0bbb55941,0.99997973
id.04dff31655,id.b98f5cbb06,1.3628295e-06
id.fa6a25887d,id.70d6784903,2.6144384e-09
id.9def1b0b0b,id.ccdac4475c,0.9999951
id.0e96f835d4,id.0454ff3c2c,5.0550443e-06
id.46e7f594b5,id.35d3ec6418,3.8036504e-07
id.acba858e6c,id.86de38db84,3.2084733e-07
id.fc65bfe8c8,id.77212482f9,1.26559225e-08
id.130e957b6c,id.e7933141d6,0.9999932
id.0523281245,id.63bd15f907,0.9999794
id.2c533ebb66,id.733d6df9c5,0.9999951
id.e330df1760,id.ff20c623d5,7.8264956e-10
id.ce4d9ef5ae,id.54cd62d8ca,0.9999951
id.65207ae32e,id.4b8405a431,1.528681e-09
id.f9f865e07c,id.27776f0d82,0.99999154
id.19088eafad,id.4001791c31,1.0159005e-08
id.06dde0f8bc,id.79bcb0ec5c,0.9999896
id.8f093bdf06,id.504acfb1c4,0.9999794
id.e7c891802d,id.8aa921bce2,0.999972
id.9f958dac66,id.d64a7097bb,3.470633e-05
id.8128463018,id.0d129a15b8,9.0033995e-05
id.6e7a379bbb,id.43b74db96e,0.99999213
id.129c59a429,id.1f3e688218,2.2938618e-06
id.8400d04951,id.fc31bc0fbe,9.735123e-10
id.77b559e30e,id.d609f174eb,2.6225564e-06
id.c8201f8ebf,id.1a89948ad6,6.841694e-10
id.a58e5921c2,id.5d9978a470,1.0022864e-06
id.88426a1748,id.6cbcc8f289,0.9999795
id.6be73272b4,id.4e3dbb43fc,0.9999914
id.a828f6f52f,id.fe377e793a,0.99995184
id.def7e2fad2,id.8fcab5b714,0.99990773
id.1044f9dfd7,id.b6e07f4ab3,0.9999951
id.5eaf1f78ee,id.1bc4a772dc,0.9999832
id.da4ace5b11,id.fd45fe3f3a,4.2594272e-07
id.eb5735590a,id.edc13470a1,0.9999951
id.11a253e77c,id.aeeb8dd0ff,4.7308005e-11
id.b939de9514,id.a66bd4640e,1.1505998e-08
id.8b345221eb,id.f30b1811c4,0.9999975
id.3a4ccd7f50,id.0444d598b1,6.813818e-08
id.f9c39a8387,id.df9f283aee,7.2897266e-10
id.5e667d7bf9,id.de6e9a65af,0.9999862
id.44c379f0bc,id.b4411b92af,0.9999937
id.4c71dc3eae,id.44b8511b65,4.442746e-10
id.cf4dbc9a67,id.97ef974628,0.9999894
id.33e3546a54,id.3dbe63de63,0.9816938
id.37ec8ee3df,id.b295a205db,7.650697e-05
id.93ef5131cb,id.e8e1ce3fdd,0.99998295
id.a611f3ac43,id.cc0f0c25b4,0.99999213
id.21399a6e8d,id.d13b477688,7.779072e-06
id.1af13d4dbd,id.6c79859ad5,1.7874647e-09
id.0045a4af2c,id.1bbd2f0519,0.9999777
id.48f43423fc,id.f13e07edd1,1.7806107e-05
id.b48446a617,id.b030633cf1,2.9465408e-10
id.96f7beaea3,id.51d4ac3243,0.9999794
id.f61db53b77,id.f852d2d3e3,0.99983895
id.2f525230ca,id.fa9a51b7ea,0.9997489
id.174b0d3a18,id.94132d0add,1.1558849e-09
id.49f38bda9b,id.7a27057116,3.3341987e-09
id.fb7d2ed472,id.6327b57546,0.99998224
id.6d8884bbbf,id.f1c8ba6546,0.9999974
id.d1195bbcd8,id.05ce7a2caa,0.9999888
id.21dd0793e6,id.fa2f66abe0,0.9999896
id.020ea1aff5,id.d3b446330e,0.9999888
id.9468d7a21f,id.1b6c085bd8,1.1422541e-05
id.f9da930e4e,id.e9bcfc91b6,0.9999951
id.3bb0d963cb,id.170aa604c4,2.354362e-07
id.29ed01e2d1,id.b3143f0034,1.1869941e-09
id.238dfef5cc,id.cf8e56aaee,0.9999771
id.0715f02308,id.17136ccecb,1.3636742e-07
id.edc5db1797,id.adc3bf68c5,0.9998691
id.6a8ff7c943,id.70fc7d8794,9.776777e-08
id.992480de53,id.cc93979736,1.5601351e-08
id.4e23a4077c,id.064d39c0cc,0.9999951
id.0c0d34333f,id.8589b70889,0.9999963
id.b84747f363,id.b6079a832e,0.999984
id.43c29020de,id.f394778e95,1.05629326e-07
id.16aec0bcf8,id.f24180f62c,1.1378735e-09
id.909f0f1403,id.df4c7f0991,6.813818e-08
id.87b9dc6bf3,id.e7bc1116c0,0.99987304
id.75e50335a8,id.4a0ef600e3,0.9999951
id.f4e43b8caf,id.8b8619757c,0.9999951
id.319d28b869,id.06565a9192,0.99998224
id.399dec9511,id.867afc5c13,0.9999951
id.f5849615bc,id.4641228d49,0.99998856
id.2f80b24acb,id.3e9b4cd005,0.9999933
id.c981bc1b9a,id.1a312eeeeb,0.99999297
id.67b55ee17c,id.258f19573e,0.9999919
id.a14c08f511,id.70fb82915c,3.8116391e-07
id.9c2d675dd2,id.17b66965e5,6.11997e-06
id.65df38d00d,id.37b9594c40,2.9898498e-10
id.d4b0ed2956,id.86c68b4651,4.07951e-08
id.25ed7998be,id.98355a7fd8,0.9992162
id.860c4116ef,id.b3260e0547,0.99998677
id.ddbeaa8cf3,id.5fb58c29c8,2.8249213e-08
id.046d8b65d6,id.163432f2da,0.018968182
id.fb26e878db,id.04aa32a3bc,7.49271e-09
id.c790f80bd9,id.2c4eaee301,0.9999975
id.53cc50388f,id.f30d72d95b,1.0872642e-10
id.eb843a6480,id.687e256c8a,0.9999951
id.8d08c3e1e2,id.0afa5512d1,0.9999496
id.139bd350d1,id.9f0b746e65,0.0036583792
id.063485d429,id.e71e4cab0c,8.861131e-06
id.d5a21f9b77,id.7d4bee0932,0.09683677
id.a12c014dbf,id.b3b5fea2a8,0.9999914
id.d3cef815f7,id.70e007e696,4.778805e-10
id.51cddaf626,id.e202681565,0.99999154
id.d639ba971b,id.9eb8268926,4.071488e-08
id.1e1d042394,id.a84f9c7125,0.9999951
id.30e6ec8d17,id.3b1a411457,0.9999914
id.76493f3178,id.97aa1a3e43,3.3342798e-10
id.e248ad1f84,id.87a6806be5,0.9999951
id.732512b453,id.e8ca912d9f,0.99999726
id.0c8f30c5e8,id.37d6f9fa68,2.9507943e-09
id.8acc656f6e,id.47a91a8102,2.1265654e-09
id.aece6a9284,id.0beb9188ea,0.999995
id.aff1e8558d,id.65689f4b2e,7.1160653e-06
id.c781735fa3,id.17e1f5cb59,3.2605996e-08
id.993bcccc8b,id.13c824ad8f,0.9999912
id.f0c41e19fc,id.d165e14039,1.2741366e-07
id.34f1168191,id.816db6dd48,9.768082e-10
id.897e837acb,id.7e8631e494,0.99999714
id.f9edaaf14d,id.9a6329d714,4.1424695e-07
id.3f79a6d80c,id.63927526dc,0.99998224
id.aed8a0798c,id.d448f7d2fa,9.283876e-05
id.dc5b0d68a5,id.197c499822,0.99999046
id.709bb8d689,id.7232d7a0b1,1.9176882e-09
id.19219473ca,id.dd7dd6a249,2.5414448e-09
id.40647b661e,id.68edf00960,2.2966374e-06
id.55f2fd304c,id.bf66199f30,1.4681762e-09
id.6bdb1d65bd,id.5687ee4c92,0.99999654
id.33de13dad9,id.1e04482dee,2.3078451e-07
id.f17286d47c,id.a7989aab41,1.3300626e-09
id.32543f9364,id.fb79c69b13,7.235661e-10
id.78499fb176,id.732c19ebe2,2.5764522e-05
id.ce20b3ac84,id.710e55c56b,2.7218947e-10
id.b95fe95cd0,id.38999989bd,0.0034790405
id.d686fa66c2,id.13b340b6f7,7.4321883e-06
id.7acf0c2fb0,id.5ec0c45aea,0.18896282
id.727a66edd5,id.bcc72b7227,2.468746e-07
id.931fe602b6,id.84673f4348,3.413998e-08
id.e663e76aee,id.883bd8fa85,0.999997
id.6576fd2418,id.42e8955333,1.3942781e-06
id.ae6ce50363,id.6ae5046e50,0.99999726
id.06c1f80de2,id.e2be2ad60d,5.850694e-10
id.728a0db4b9,id.15f35a063d,0.9999951
id.5aef8d1973,id.c1234f35dd,0.9999794
id.d674fe5f93,id.22386903ab,1.1887711e-05
id.af9054f095,id.a8f39b0083,3.422053e-07
id.c262273344,id.f4bcd7e854,0.99999344
id.ed16d51e4f,id.c239528314,1.7487761e-07
id.2145439837,id.8e161fd7e2,0.99995005
id.fe20232801,id.01909c53b1,1.0962814e-09
id.697d35b3c8,id.cfdc739df7,1.0712681e-09
id.338b5e3646,id.042ce17008,0.86749184
id.780b3fcd15,id.2b1153aa17,0.9999945
id.e5ce0197ce,id.976960c6b4,0.9999918
id.7627d98236,id.6e362665c2,5.0500364e-09
id.1802bbb1e2,id.85337d9c19,0.9999074
id.4813cf8f53,id.b6dc359c54,3.4929326e-05
id.5e790b7475,id.d16761e968,3.940684e-09
id.af09f1e1b9,id.052f3ec103,0.99998546
id.ad45a035a0,id.bf4e64292b,1.7117529e-05
id.90d92f7a88,id.422903e895,0.9999951
id.ffff3db12d,id.673ff30e16,0.9993411
id.bd98a4cf33,id.d2dff19ed7,0.99992895
id.1bfbd5871d,id.2f0bb6ce94,3.74216e-07
id.b5e06e35b5,id.bf7d4db345,0.99985886
id.e809bc912d,id.30aab02203,0.9988366
id.eab16e5891,id.f5f02cabd8,0.99998224
id.4b00b97ea7,id.1a946dbce7,1.3512916e-09
id.90b1316cb5,id.0f9a3ebecd,0.9999951
id.62847077f0,id.4818968c6f,7.210849e-05
id.6dd3bbdba8,id.3b33f202c8,2.2313225e-09
id.cb4f39f515,id.5bad26f2fe,2.389179e-07
id.906582a0ae,id.c2cde10c82,0.9999945
id.43d9deb7e2,id.a694c13d67,0.999941
id.3039a99fbf,id.7eda920075,0.999959
id.ec4f4c3f56,id.1bd1c86563,0.9937203
id.efc7df3c20,id.2aca923e35,0.99986327
id.4fc2633b2e,id.06835057d8,1.3317294e-05
id.c299a62e38,id.52c86efde0,0.9998455
id.1a3066a999,id.56994ffb5e,0.7721971
id.3c1be408c4,id.c4e06edbd2,0.9999975
id.727a66edd5,id.8e848ae66c,8.7868665e-07
id.8edea19925,id.3705c5ed26,0.9998809
id.d9c1948e4c,id.241f454988,0.9999933
id.8ba657ca6f,id.a820468a57,0.99998426
id.2b4693d82d,id.060511ee5a,3.435553e-05
id.084cdc76bb,id.6f37c44621,0.9999951
id.d4c7df7fec,id.189c92fe3c,0.9998455
id.52921f845b,id.350eda2f8c,1.0817789e-09
id.27156cd3cf,id.ec67c53c31,0.99981326
id.0c8887be0a,id.c6859441e3,0.9999951
id.835b07dc27,id.03e499856e,1.1206361e-09
id.b478088d36,id.5d0cbb5489,0.0028295277
id.3b56c56ba3,id.7edb4270d9,1.8078866e-09
id.a220945208,id.e65bf29e59,1.9705881e-10
id.c5bde51138,id.3ec0f118f9,0.999997
id.9e52209a67,id.cae9f1c3ee,0.9999888
id.ecafdb9e17,id.ca825c73de,0.9999939
id.55f2fd304c,id.0cb85f1df4,0.9999943
id.49f8e7f791,id.6c52052538,0.56763536
id.34c89cac09,id.4997374c0a,0.9999937
id.60765d4e72,id.01abd3f488,0.9999951
id.df9f3d4e46,id.52ac15e4ec,2.9952898e-05
id.6da0317c56,id.ebe43d9615,4.837521e-07
id.03f6015a2f,id.4498d2cb68,0.9999951
